// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Gyr_X	Gyr_Y	Gyr_Z	VelInc_X	VelInc_Y	VelInc_Z	OriInc_q0	OriInc_q1	OriInc_q2	OriInc_q3	Roll	Pitch	Yaw	Latitude	Longitude	Altitude	Vel_X	Vel_Y	Vel_Z
04697	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.943907	9.111393	2.553962	0.266598	-1.862497	-0.337517	0.373446	-1.216919	-0.790739	-0.019234	0.091142	0.025592	0.999972	0.001867	-0.006085	-0.003954	77.783926	1.025811	80.705367	NaN	NaN	0.000000	NaN	NaN	NaN
04698	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.112174	9.430790	2.324898	-0.037109	-1.933668	-0.062530	0.320119	-1.432176	-0.854321	-0.020885	0.094360	0.023250	0.999964	0.001601	-0.007161	-0.004272	77.948153	1.331444	79.799965	NaN	NaN	0.000000	NaN	NaN	NaN
04699	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.447150	9.959988	1.999301	-0.517277	-2.121839	0.405776	0.254931	-1.634317	-0.926538	-0.024173	0.099687	0.019922	0.999955	0.001275	-0.008171	-0.004633	78.064582	1.658721	78.778889	NaN	NaN	0.000000	NaN	NaN	NaN
04700	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.907295	10.581251	1.702662	-1.028910	-2.403687	0.979778	0.184996	-1.839952	-1.011708	-0.028693	0.105943	0.016859	0.999944	0.000925	-0.009200	-0.005058	78.133160	2.008093	77.627127	NaN	NaN	0.000000	NaN	NaN	NaN
04701	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.314368	11.201500	1.376367	-1.578451	-2.591655	1.551455	0.121982	-2.048221	-1.098253	-0.032667	0.112187	0.013496	0.999932	0.000610	-0.010241	-0.005491	78.151133	2.385674	76.352792	NaN	NaN	0.000000	NaN	NaN	NaN
04702	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.569135	11.792302	1.077132	-2.078449	-2.601067	2.098238	0.073717	-2.255882	-1.182524	-0.035112	0.118128	0.010417	0.999919	0.000369	-0.011279	-0.005912	78.129419	2.782692	74.947107	NaN	NaN	0.000000	NaN	NaN	NaN
04703	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.607781	12.288329	0.844451	-2.450828	-2.387610	2.557548	0.036548	-2.441152	-1.263935	-0.035400	0.123107	0.008032	0.999906	0.000183	-0.012205	-0.006319	78.068119	3.206175	73.429332	NaN	NaN	0.000000	NaN	NaN	NaN
04704	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.422322	12.714999	0.726455	-2.634204	-1.965662	2.958593	0.016193	-2.575276	-1.348831	-0.033455	0.127377	0.006841	0.999894	0.000081	-0.012876	-0.006744	77.980663	3.655605	71.822610	NaN	NaN	0.000000	NaN	NaN	NaN
04705	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.926412	13.045216	0.756632	-2.544799	-1.280926	3.271435	0.002364	-2.640233	-1.441250	-0.028420	0.130659	0.007189	0.999887	0.000012	-0.013201	-0.007206	77.866610	4.150304	70.166277	NaN	NaN	0.000000	NaN	NaN	NaN
04706	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.347756	13.223835	0.788443	-2.362937	-0.532133	3.421118	-0.008230	-2.624490	-1.528974	-0.022566	0.132414	0.007579	0.999885	-0.000041	-0.013122	-0.007645	77.733405	4.688385	68.506381	NaN	NaN	0.000000	NaN	NaN	NaN
04707	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.800034	13.292688	0.999872	-1.971138	0.109174	3.492762	-0.025739	-2.571363	-1.586244	-0.017072	0.133066	0.009758	0.999886	-0.000129	-0.012856	-0.007931	77.573858	5.265057	66.863763	NaN	NaN	0.000000	NaN	NaN	NaN
04708	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.165107	13.159665	1.241545	-1.454218	0.768863	3.354196	-0.075742	-2.451321	-1.625378	-0.010732	0.131691	0.012230	0.999892	-0.000379	-0.012256	-0.008127	77.376537	5.869188	65.283205	NaN	NaN	0.000000	NaN	NaN	NaN
04709	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.604354	12.948376	1.420732	-0.985637	1.349948	3.119732	-0.139303	-2.286464	-1.650154	-0.005136	0.129538	0.014055	0.999900	-0.000696	-0.011432	-0.008250	77.133129	6.506117	63.783833	NaN	NaN	0.000000	NaN	NaN	NaN
04710	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.000536	12.565448	1.656751	-0.403895	1.888139	2.713466	-0.223937	-2.059689	-1.653675	0.000864	0.125668	0.016433	0.999912	-0.001120	-0.010298	-0.008268	76.840838	7.163140	62.410859	NaN	NaN	0.000000	NaN	NaN	NaN
04711	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.699524	12.040080	1.807697	0.181295	2.487560	2.124546	-0.302832	-1.785375	-1.627149	0.007814	0.120367	0.017962	0.999926	-0.001514	-0.008927	-0.008136	76.505592	7.837968	61.185423	NaN	NaN	0.000000	NaN	NaN	NaN
04712	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.279056	11.495945	1.998296	0.755964	2.928289	1.529161	-0.364320	-1.421306	-1.585223	0.013560	0.114890	0.019868	0.999942	-0.001822	-0.007106	-0.007926	76.151601	8.527614	60.169071	NaN	NaN	0.000000	NaN	NaN	NaN
04713	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.457304	10.891216	2.148586	1.106434	3.003439	0.916342	-0.428545	-1.044206	-1.528377	0.015293	0.108843	0.021331	0.999955	-0.002143	-0.005221	-0.007642	75.779844	9.234947	59.362884	NaN	NaN	0.000000	NaN	NaN	NaN
04714	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.384088	10.381586	2.267291	1.279249	2.887884	0.427214	-0.489020	-0.690806	-1.471937	0.014527	0.103766	0.022469	0.999964	-0.002445	-0.003454	-0.007360	75.398787	9.952843	58.761179	NaN	NaN	0.000000	NaN	NaN	NaN
04715	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.017296	9.971641	2.182248	1.102858	2.640392	0.038255	-0.552049	-0.399203	-1.421400	0.010838	0.099701	0.021568	0.999969	-0.002760	-0.001996	-0.007107	75.002039	10.684020	58.322802	NaN	NaN	0.000000	NaN	NaN	NaN
04716	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.369567	9.742667	2.087675	0.738135	2.213671	-0.118998	-0.618092	-0.197946	-1.384539	0.004350	0.097462	0.020580	0.999971	-0.003090	-0.000990	-0.006923	74.585286	11.419352	57.999235	NaN	NaN	0.000000	NaN	NaN	NaN
04717	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.357136	9.607681	1.901256	0.231779	1.796481	-0.181122	-0.687295	-0.117662	-1.344997	-0.002936	0.096163	0.018680	0.999971	-0.003436	-0.000588	-0.006725	74.132357	12.144981	57.719578	NaN	NaN	0.000000	NaN	NaN	NaN
04718	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.068813	9.483715	1.620844	-0.357259	1.441106	-0.246904	-0.736200	-0.144290	-1.307075	-0.010079	0.094963	0.015852	0.999972	-0.003681	-0.000721	-0.006535	73.646306	12.841099	57.425329	NaN	NaN	0.000000	NaN	NaN	NaN
04719	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.623343	9.492536	1.476421	-0.774944	1.197602	-0.174908	-0.770723	-0.257991	-1.264485	-0.015651	0.095081	0.014378	0.999972	-0.003854	-0.001290	-0.006322	73.120997	13.494511	57.066221	NaN	NaN	0.000000	NaN	NaN	NaN
04720	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.011067	9.454425	1.293577	-1.140905	1.093735	-0.189576	-0.793500	-0.428210	-1.218700	-0.019561	0.094715	0.012518	0.999971	-0.003967	-0.002141	-0.006093	72.557641	14.088872	56.612663	NaN	NaN	0.000000	NaN	NaN	NaN
04721	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.166227	9.434065	1.224625	-1.299169	1.131764	-0.209383	-0.804448	-0.634016	-1.167099	-0.021149	0.094513	0.011799	0.999970	-0.004022	-0.003170	-0.005835	71.954183	14.616382	56.043513	NaN	NaN	0.000000	NaN	NaN	NaN
04722	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.130454	9.369143	1.146655	-1.364050	1.306979	-0.322476	-0.809353	-0.828152	-1.108985	-0.020831	0.093853	0.011000	0.999968	-0.004047	-0.004141	-0.005545	71.317464	15.069508	55.370513	NaN	NaN	0.000000	NaN	NaN	NaN
04723	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.923465	9.255479	1.205497	-1.219665	1.527594	-0.485614	-0.804174	-0.979856	-1.044792	-0.018808	0.092701	0.011590	0.999966	-0.004021	-0.004899	-0.005224	70.657100	15.453832	54.615547	NaN	NaN	0.000000	NaN	NaN	NaN
04724	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.679026	9.077650	1.303525	-1.014600	1.719784	-0.705888	-0.783185	-1.074017	-0.977298	-0.016415	0.090907	0.012591	0.999966	-0.003916	-0.005370	-0.004886	69.993153	15.773486	53.818141	NaN	NaN	0.000000	NaN	NaN	NaN
04725	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.351980	8.869396	1.381731	-0.772713	1.957546	-0.982446	-0.776426	-1.102237	-0.907445	-0.013192	0.088807	0.013399	0.999967	-0.003882	-0.005511	-0.004537	69.326756	16.042584	53.011185	NaN	NaN	0.000000	NaN	NaN	NaN
04726	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.000015	8.616409	1.491114	-0.481359	2.163004	-1.294772	-0.762940	-1.059816	-0.833348	-0.009719	0.086261	0.014530	0.999970	-0.003815	-0.005299	-0.004167	68.675228	16.270322	52.242828	NaN	NaN	0.000000	NaN	NaN	NaN
04727	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.633412	8.279433	1.531042	-0.220675	2.359795	-1.708591	-0.755438	-0.961122	-0.751079	-0.006095	0.082874	0.014968	0.999974	-0.003777	-0.004806	-0.003755	68.044461	16.468107	51.540439	NaN	NaN	0.000000	NaN	NaN	NaN
04728	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.370220	7.914705	1.614666	0.021520	2.428165	-2.099721	-0.754424	-0.804782	-0.665579	-0.003503	0.079219	0.015834	0.999979	-0.003772	-0.004024	-0.003328	67.441808	16.645971	50.944543	NaN	NaN	0.000000	NaN	NaN	NaN
04729	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.178021	7.613838	1.681397	0.202458	2.467355	-2.416736	-0.749300	-0.624849	-0.585601	-0.001609	0.076206	0.016523	0.999984	-0.003746	-0.003124	-0.002928	66.873462	16.816722	50.460894	NaN	NaN	0.000000	NaN	NaN	NaN
04730	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.045066	7.324425	1.721508	0.327138	2.471506	-2.713594	-0.739225	-0.437115	-0.512633	-0.000300	0.073308	0.016943	0.999987	-0.003696	-0.002186	-0.002563	66.344060	16.986446	50.098791	NaN	NaN	0.000000	NaN	NaN	NaN
04731	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.007360	7.034233	1.671607	0.334823	2.453559	-3.019867	-0.727265	-0.245219	-0.443204	0.000209	0.070402	0.016460	0.999990	-0.003636	-0.001226	-0.002216	65.855864	17.161825	49.854358	NaN	NaN	0.000000	NaN	NaN	NaN
04732	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.015186	6.802544	1.666631	0.325092	2.379973	-3.233760	-0.705806	-0.058776	-0.380529	-0.000027	0.068084	0.016426	0.999992	-0.003529	-0.000294	-0.001903	65.413427	17.346116	49.728069	NaN	NaN	0.000000	NaN	NaN	NaN
04733	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.058424	6.680718	1.664385	0.291012	2.337634	-3.343055	-0.679730	0.113669	-0.316379	-0.000469	0.066864	0.016417	0.999993	-0.003399	0.000568	-0.001582	65.018458	17.537759	49.708704	NaN	NaN	0.000000	NaN	NaN	NaN
04734	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.164221	6.632186	1.666431	0.212231	2.279579	-3.366904	-0.654105	0.277820	-0.253791	-0.001535	0.066378	0.016449	0.999993	-0.003271	0.001389	-0.001269	64.669265	17.736620	49.795056	NaN	NaN	0.000000	NaN	NaN	NaN
04735	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.472262	6.664850	1.658603	-0.009525	2.115935	-3.261599	-0.640969	0.417512	-0.193121	-0.004624	0.066706	0.016382	0.999992	-0.003205	0.002088	-0.000966	64.356201	17.938858	49.970831	NaN	NaN	0.000000	NaN	NaN	NaN
04736	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.911283	6.846034	1.609155	-0.364753	1.947222	-3.003640	-0.624454	0.530303	-0.151557	-0.009019	0.068517	0.015902	0.999991	-0.003122	0.002652	-0.000758	64.074664	18.148792	50.218875	NaN	NaN	0.000000	NaN	NaN	NaN
04737	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.359434	7.285975	1.522138	-0.792946	1.914287	-2.535531	-0.589976	0.609231	-0.107820	-0.013509	0.072912	0.015048	0.999991	-0.002950	0.003046	-0.000539	63.831396	18.356731	50.519707	NaN	NaN	0.000000	NaN	NaN	NaN
04738	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.787625	7.804487	1.470687	-1.192863	1.914165	-1.990828	-0.543581	0.647857	-0.049909	-0.017809	0.078089	0.014552	0.999991	-0.002718	0.003239	-0.000250	63.626211	18.546248	50.857289	NaN	NaN	0.000000	NaN	NaN	NaN
04739	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.201714	8.487284	1.518449	-1.533409	1.955492	-1.267990	-0.492700	0.639159	0.017077	-0.021976	0.084908	0.015046	0.999992	-0.002463	0.003196	0.000085	63.456502	18.699660	51.206537	NaN	NaN	0.000000	NaN	NaN	NaN
04740	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.593513	9.128403	1.492746	-1.912903	2.017621	-0.617455	-0.425004	0.606415	0.103076	-0.025937	0.091302	0.014812	0.999993	-0.002125	0.003032	0.000515	63.326861	18.802052	51.562570	NaN	NaN	0.000000	NaN	NaN	NaN
04741	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.735722	9.545964	1.591721	-2.011393	2.085176	-0.182035	-0.364320	0.519215	0.207420	-0.027415	0.095460	0.015814	0.999994	-0.001822	0.002596	0.001037	63.227974	18.828591	51.897336	NaN	NaN	0.000000	NaN	NaN	NaN
04742	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.740579	9.545187	1.741961	-1.920593	2.008601	-0.120806	-0.292892	0.407745	0.348386	-0.027537	0.095429	0.017336	0.999995	-0.001464	0.002039	0.001742	63.161174	18.755359	52.212717	NaN	NaN	0.000000	NaN	NaN	NaN
04743	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.584358	9.537135	1.994871	-1.656202	1.988876	-0.070174	-0.177997	0.293195	0.496767	-0.026051	0.095325	0.019902	0.999995	-0.000890	0.001466	0.002484	63.154852	18.576091	52.502896	NaN	NaN	0.000000	NaN	NaN	NaN
04744	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.332973	9.498315	2.314365	-1.280741	1.981822	-0.042895	-0.080642	0.214575	0.639976	-0.023609	0.094917	0.023131	0.999994	-0.000403	0.001073	0.003200	63.199832	18.303913	52.792998	NaN	NaN	0.000000	NaN	NaN	NaN
04745	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.915831	9.374701	2.563495	-0.850887	2.075369	-0.164093	0.009483	0.199495	0.771222	-0.019494	0.093671	0.025659	0.999992	0.000047	0.000997	0.003856	63.305832	17.959464	53.105103	NaN	NaN	0.000000	NaN	NaN	NaN
04746	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.602846	9.706740	2.767563	-0.605240	2.323031	0.121396	0.086818	0.249210	0.867523	-0.016415	0.096985	0.027738	0.999990	0.000434	0.001246	0.004338	63.467278	17.578609	53.473012	NaN	NaN	0.000000	NaN	NaN	NaN
04747	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.495081	10.415165	2.817469	-0.674721	2.649417	0.731209	0.121260	0.364148	0.916058	-0.015376	0.104065	0.028266	0.999988	0.000606	0.001821	0.004580	63.670752	17.199925	53.908819	NaN	NaN	0.000000	NaN	NaN	NaN
04748	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.478169	10.973161	2.867226	-0.769152	2.823138	1.244157	0.106961	0.508797	0.952812	-0.015231	0.109644	0.028769	0.999985	0.000535	0.002544	0.004764	63.885358	16.838563	54.434609	NaN	NaN	0.000000	NaN	NaN	NaN
04749	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.564314	11.354354	2.814056	-0.967890	2.866508	1.594891	0.133304	0.638217	0.989288	-0.016114	0.113446	0.028267	0.999982	0.000667	0.003191	0.004946	64.137115	16.487379	55.032042	NaN	NaN	0.000000	NaN	NaN	NaN
04750	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.652591	11.591672	2.912295	-1.013433	2.766560	1.887632	0.176877	0.736357	1.067070	-0.017036	0.115801	0.029288	0.999979	0.000884	0.003682	0.005335	64.426669	16.119205	55.704525	NaN	NaN	0.000000	NaN	NaN	NaN
04751	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.772906	11.583547	3.016340	-1.013379	2.512702	1.980455	0.242913	0.815476	1.171508	-0.018283	0.115693	0.030378	0.999974	0.001215	0.004077	0.005857	64.771310	15.711001	56.437510	NaN	NaN	0.000000	NaN	NaN	NaN
04752	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.928356	11.356914	3.281316	-0.844393	2.056550	1.956816	0.320587	0.866510	1.280907	-0.019867	0.113390	0.033080	0.999969	0.001603	0.004333	0.006404	65.165067	15.255660	57.226538	NaN	NaN	0.000000	NaN	NaN	NaN
04753	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.878043	10.963727	3.474927	-0.576217	1.716328	1.699307	0.412221	0.893127	1.370715	-0.019375	0.109434	0.035061	0.999964	0.002061	0.004466	0.006853	65.616882	14.752108	58.041047	NaN	NaN	0.000000	NaN	NaN	NaN
04754	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.624928	10.248370	3.636647	-0.147179	1.426222	1.088567	0.500030	0.908018	1.421254	-0.016810	0.102274	0.036698	0.999961	0.002500	0.004540	0.007106	66.111522	14.221270	58.875335	NaN	NaN	0.000000	NaN	NaN	NaN
04755	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.314824	9.501502	3.683343	0.230692	1.233389	0.385277	0.583098	0.886695	1.421822	-0.013658	0.094811	0.037170	0.999961	0.002915	0.004433	0.007109	66.645658	13.675540	59.685474	NaN	NaN	0.000000	NaN	NaN	NaN
04756	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.828892	8.503841	3.605283	0.650956	1.165180	-0.635652	0.636117	0.824520	1.392371	-0.008731	0.084863	0.036358	0.999962	0.003181	0.004123	0.006962	67.187634	13.126421	60.453771	NaN	NaN	0.000000	NaN	NaN	NaN
04757	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.377541	7.579152	3.569880	1.071982	1.111473	-1.569824	0.699442	0.742050	1.342711	-0.004150	0.075639	0.035978	0.999964	0.003497	0.003710	0.006713	67.748492	12.575540	61.153663	NaN	NaN	0.000000	NaN	NaN	NaN
04758	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.019631	6.975944	3.533388	1.388721	1.158654	-2.204969	0.737395	0.683931	1.254622	-0.000119	0.069628	0.035591	0.999968	0.003687	0.003420	0.006273	68.308483	12.055077	61.800908	NaN	NaN	0.000000	NaN	NaN	NaN
04759	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.177579	6.804656	3.561841	1.547125	1.147012	-2.375491	0.711746	0.692896	1.154727	0.001507	0.067928	0.035855	0.999971	0.003559	0.003464	0.005774	68.847208	11.580631	62.421042	NaN	NaN	0.000000	NaN	NaN	NaN
04760	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.052191	6.882788	3.429266	1.333013	0.954030	-2.299508	0.653083	0.724697	1.033878	-0.000753	0.068712	0.034520	0.999975	0.003265	0.003623	0.005169	69.341428	11.174981	63.032305	NaN	NaN	0.000000	NaN	NaN	NaN
04761	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.539752	7.494489	3.280286	0.871685	0.712852	-1.691693	0.613424	0.706969	0.913404	-0.005623	0.074818	0.033052	0.999979	0.003067	0.003535	0.004567	69.804907	10.822034	63.601817	NaN	NaN	0.000000	NaN	NaN	NaN
04762	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.970817	8.391888	3.057332	0.312408	0.624170	-0.855799	0.576996	0.605020	0.826705	-0.009962	0.083789	0.030845	0.999983	0.002885	0.003025	0.004134	70.226717	10.494918	64.098019	NaN	NaN	0.000000	NaN	NaN	NaN
04763	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.131847	9.215556	2.868913	-0.080055	0.720606	-0.121871	0.552998	0.428466	0.780392	-0.011616	0.092031	0.028968	0.999986	0.002765	0.002142	0.003902	70.615625	10.151858	64.483629	NaN	NaN	0.000000	NaN	NaN	NaN
04764	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.997941	9.927405	2.844244	-0.178599	0.972248	0.514998	0.570960	0.251884	0.767199	-0.010324	0.099153	0.028738	0.999988	0.002855	0.001259	0.003836	70.991552	9.783739	64.768738	NaN	NaN	0.000000	NaN	NaN	NaN
04765	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.513568	10.726695	3.017288	0.024543	1.474763	1.244136	0.588777	0.172985	0.788786	-0.005532	0.107156	0.030493	0.999988	0.002944	0.000865	0.003944	71.371942	9.383743	65.009101	NaN	NaN	0.000000	NaN	NaN	NaN
04766	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.044218	11.414232	3.191712	0.283148	1.997809	1.866407	0.576436	0.198944	0.825545	0.000003	0.114050	0.032246	0.999987	0.002882	0.000995	0.004128	71.743298	8.970649	65.270179	NaN	NaN	0.000000	NaN	NaN	NaN
04767	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.579981	11.844588	3.248699	0.482394	2.463243	2.224062	0.554374	0.323658	0.878003	0.005333	0.118379	0.032806	0.999985	0.002772	0.001618	0.004390	72.114784	8.545446	65.605795	NaN	NaN	0.000000	NaN	NaN	NaN
04768	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.938803	12.196555	3.290568	0.606432	2.751421	2.537453	0.534276	0.541318	0.939249	0.008905	0.121920	0.033207	0.999982	0.002671	0.002707	0.004696	72.487609	8.126610	66.069737	NaN	NaN	0.000000	NaN	NaN	NaN
04769	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.118043	12.249424	3.268394	0.660618	2.824154	2.579550	0.511771	0.815132	1.004470	0.010699	0.122465	0.032953	0.999976	0.002559	0.004076	0.005022	72.869280	7.711307	66.690497	NaN	NaN	0.000000	NaN	NaN	NaN
04770	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.108073	12.100116	3.292073	0.719287	2.666149	2.469483	0.495618	1.098490	1.088431	0.010604	0.120978	0.033161	0.999967	0.002478	0.005492	0.005442	73.255942	7.297636	67.480990	NaN	NaN	0.000000	NaN	NaN	NaN
04771	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.982234	11.773436	3.416613	0.861789	2.332940	2.231634	0.486980	1.357553	1.178873	0.009361	0.117707	0.034388	0.999957	0.002435	0.006788	0.005894	73.654044	6.866185	68.426147	NaN	NaN	0.000000	NaN	NaN	NaN
