// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Gyr_X	Gyr_Y	Gyr_Z	VelInc_X	VelInc_Y	VelInc_Z	OriInc_q0	OriInc_q1	OriInc_q2	OriInc_q3	Roll	Pitch	Yaw	Latitude	Longitude	Altitude	Vel_X	Vel_Y	Vel_Z
15008	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.415740	8.608672	2.735516	-0.342120	-4.402530	-1.224364	-0.207303	0.690279	1.358019	-0.034647	0.085881	0.027385	0.999970	-0.001037	0.003451	0.006790	75.835082	-6.601185	78.556768	NaN	NaN	0.000000	NaN	NaN	NaN
15009	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.782665	8.920362	2.688605	-0.543453	-4.860369	-1.026868	-0.180546	0.563537	1.216950	-0.038293	0.088996	0.026913	0.999977	-0.000903	0.002818	0.006085	75.672679	-7.198135	79.045126	NaN	NaN	0.000000	NaN	NaN	NaN
15010	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.977453	9.216374	2.582384	-0.761889	-5.135234	-0.841705	-0.136047	0.407386	1.066732	-0.040213	0.091968	0.025843	0.999983	-0.000680	0.002037	0.005334	75.544307	-7.733983	79.425518	NaN	NaN	0.000000	NaN	NaN	NaN
15011	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.925331	9.442909	2.532883	-0.863256	-5.172619	-0.675380	-0.073317	0.221962	0.918954	-0.039659	0.094257	0.025338	0.999989	-0.000367	0.001110	0.004595	75.466266	-8.212501	79.683204	NaN	NaN	0.000000	NaN	NaN	NaN
15012	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.545010	9.684867	2.581216	-0.819806	-4.907482	-0.417452	-0.005528	0.062677	0.776373	-0.035818	0.096711	0.025821	0.999992	-0.000028	0.000313	0.003882	75.440499	-8.635321	79.830988	NaN	NaN	0.000000	NaN	NaN	NaN
15013	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.052622	9.966811	2.665209	-0.734052	-4.539083	-0.085577	0.053143	-0.030293	0.637784	-0.030848	0.099563	0.026674	0.999995	0.000266	-0.000151	0.003189	75.458984	-8.993969	79.907179	NaN	NaN	0.000000	NaN	NaN	NaN
15014	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.698226	10.363627	2.725490	-0.723127	-4.304837	0.339095	0.102026	-0.054707	0.487308	-0.027242	0.103556	0.027300	0.999997	0.000510	-0.000274	0.002437	75.510161	-9.272872	79.947585	NaN	NaN	0.000000	NaN	NaN	NaN
15015	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.235736	10.842637	2.828926	-0.669511	-3.974350	0.879379	0.138047	-0.021876	0.343301	-0.022547	0.108368	0.028362	0.999998	0.000690	-0.000109	0.001717	75.582822	-9.467057	79.985330	NaN	NaN	0.000000	NaN	NaN	NaN
15016	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.955652	11.181233	2.989787	-0.548291	-3.806499	1.277544	0.164956	0.031537	0.219197	-0.019674	0.111766	0.029993	0.999999	0.000825	0.000158	0.001096	75.668242	-9.584518	80.035343	NaN	NaN	0.000000	NaN	NaN	NaN
15017	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.773760	11.589504	3.153929	-0.453330	-3.731787	1.731934	0.188360	0.085151	0.119369	-0.017793	0.115855	0.031656	0.999999	0.000942	0.000426	0.000597	75.764963	-9.639346	80.100696	NaN	NaN	0.000000	NaN	NaN	NaN
15018	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.737006	12.088943	3.303901	-0.415334	-3.794633	2.249803	0.192296	0.165653	0.030372	-0.017361	0.120855	0.033170	0.999999	0.000961	0.000828	0.000152	75.857865	-9.632836	80.199434	NaN	NaN	0.000000	NaN	NaN	NaN
15019	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.754526	12.593066	3.331829	-0.497016	-3.873927	2.737624	0.216285	0.200890	-0.068034	-0.017469	0.125900	0.033472	0.999999	0.001081	0.001004	-0.000340	75.964173	-9.567595	80.303320	NaN	NaN	0.000000	NaN	NaN	NaN
15020	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.572733	12.738132	3.321061	-0.479492	-3.697982	2.909647	0.253469	0.178451	-0.157139	-0.015598	0.127351	0.033386	0.999998	0.001267	0.000892	-0.000786	76.095483	-9.455006	80.383238	NaN	NaN	0.000000	NaN	NaN	NaN
15021	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.225987	12.455138	3.265094	-0.359811	-3.294888	2.689648	0.296006	0.096647	-0.232135	-0.012099	0.124517	0.032841	0.999998	0.001480	0.000483	-0.001161	76.261112	-9.313213	80.405815	NaN	NaN	0.000000	NaN	NaN	NaN
15022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.744304	11.944715	3.085943	-0.273726	-2.704549	2.243991	0.328858	0.029830	-0.302678	-0.007258	0.119407	0.031057	0.999997	0.001644	0.000149	-0.001513	76.452526	-9.139738	80.382834	NaN	NaN	0.000000	NaN	NaN	NaN
15023	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.404406	11.543059	3.048516	-0.102766	-2.287947	1.911374	0.357441	0.018043	-0.386659	-0.003818	0.115383	0.030692	0.999997	0.001787	0.000090	-0.001933	76.663579	-8.922454	80.341147	NaN	NaN	0.000000	NaN	NaN	NaN
15024	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.196357	11.225657	3.031502	0.045666	-2.005503	1.642417	0.365946	0.064703	-0.464836	-0.001693	0.112205	0.030521	0.999996	0.001830	0.000324	-0.002324	76.876120	-8.653543	80.318097	NaN	NaN	0.000000	NaN	NaN	NaN
15025	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.276091	10.755758	3.034656	0.201909	-1.985743	1.186737	0.355189	0.076675	-0.526058	-0.002466	0.107510	0.030539	0.999995	0.001776	0.000383	-0.002630	77.083052	-8.350577	80.292987	NaN	NaN	0.000000	NaN	NaN	NaN
15026	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.477936	10.234087	2.951649	0.263402	-2.061451	0.644742	0.344194	0.014131	-0.579008	-0.004481	0.102303	0.029693	0.999994	0.001721	0.000071	-0.002895	77.288699	-8.023919	80.228473	NaN	NaN	0.000000	NaN	NaN	NaN
15027	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.711551	9.669802	2.799931	0.257389	-2.154234	0.043461	0.330903	-0.135082	-0.626665	-0.006832	0.096673	0.028155	0.999993	0.001655	-0.000675	-0.003133	77.499205	-7.691007	80.073391	NaN	NaN	0.000000	NaN	NaN	NaN
15028	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.948854	9.378264	2.598161	0.131018	-2.270062	-0.303117	0.331485	-0.351430	-0.685492	-0.009213	0.093771	0.026121	0.999991	0.001657	-0.001757	-0.003427	77.725122	-7.349016	79.792381	NaN	NaN	0.000000	NaN	NaN	NaN
15029	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.104880	9.331878	2.404479	-0.036347	-2.330919	-0.397199	0.331787	-0.628462	-0.755611	-0.010772	0.093320	0.024165	0.999987	0.001659	-0.003142	-0.003778	77.970692	-7.002177	79.345999	NaN	NaN	0.000000	NaN	NaN	NaN
15030	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.280921	9.379921	2.226630	-0.218907	-2.418955	-0.395576	0.332224	-0.915645	-0.832575	-0.012521	0.093815	0.022364	0.999979	0.001661	-0.004578	-0.004163	78.233062	-6.641771	78.732563	NaN	NaN	0.000000	NaN	NaN	NaN
15031	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.526961	9.684740	2.044705	-0.482021	-2.586378	-0.149118	0.330430	-1.228324	-0.912417	-0.014954	0.096882	0.020515	0.999969	0.001652	-0.006142	-0.004562	78.512010	-6.272159	77.933050	NaN	NaN	0.000000	NaN	NaN	NaN
15032	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.777298	10.006496	1.836906	-0.781149	-2.739282	0.114480	0.331068	-1.565522	-1.013762	-0.017409	0.100123	0.018398	0.999955	0.001655	-0.007827	-0.005069	78.806207	-5.877005	76.936359	NaN	NaN	0.000000	NaN	NaN	NaN
15033	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.949266	10.393301	1.604959	-1.106991	-2.795811	0.451504	0.322682	-1.919322	-1.107851	-0.019071	0.104014	0.016033	0.999937	0.001613	-0.009596	-0.005539	79.110042	-5.465208	75.729802	NaN	NaN	0.000000	NaN	NaN	NaN
15034	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.857659	10.785354	1.353555	-1.389799	-2.569064	0.820956	0.317213	-2.264330	-1.217666	-0.018073	0.107943	0.013500	0.999916	0.001586	-0.011321	-0.006088	79.419368	-5.019092	74.321939	NaN	NaN	0.000000	NaN	NaN	NaN
15035	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.430780	11.261176	1.103462	-1.583828	-1.998309	1.303780	0.307603	-2.558353	-1.322517	-0.013704	0.112687	0.011030	0.999895	0.001538	-0.012791	-0.006612	79.727322	-4.539709	72.737923	NaN	NaN	0.000000	NaN	NaN	NaN
15036	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.832867	11.785235	0.979683	-1.583773	-1.280054	1.866213	0.287180	-2.757613	-1.411226	-0.007633	0.117894	0.009858	0.999879	0.001436	-0.013788	-0.007056	80.017533	-4.019045	71.038982	NaN	NaN	0.000000	NaN	NaN	NaN
15037	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.132203	12.288016	0.908251	-1.453945	-0.466655	2.414494	0.218500	-2.854073	-1.477050	-0.000545	0.122876	0.009205	0.999870	0.001092	-0.014270	-0.007385	80.257305	-3.465922	69.279422	NaN	NaN	0.000000	NaN	NaN	NaN
15038	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.424818	12.699237	0.860125	-1.294074	0.216054	2.854874	0.116209	-2.835046	-1.533918	0.005099	0.126950	0.008743	0.999870	0.000581	-0.014175	-0.007669	80.419250	-2.869535	67.531125	NaN	NaN	0.000000	NaN	NaN	NaN
15039	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.783390	12.748032	0.898116	-1.043241	0.683588	2.929935	-0.025057	-2.737605	-1.563232	0.008706	0.127416	0.009080	0.999876	-0.000125	-0.013687	-0.007816	80.480348	-2.247079	65.834284	NaN	NaN	0.000000	NaN	NaN	NaN
15040	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.002323	12.453140	1.007030	-0.723005	0.982306	2.661659	-0.162832	-2.609523	-1.592448	0.010883	0.124455	0.010107	0.999883	-0.000814	-0.013047	-0.007962	80.440113	-1.592574	64.210881	NaN	NaN	0.000000	NaN	NaN	NaN
15041	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.280946	12.197815	1.132949	-0.371792	1.318091	2.427947	-0.287446	-2.448191	-1.603817	0.013649	0.121887	0.011318	0.999892	-0.001437	-0.012241	-0.008019	80.308833	-0.921700	62.674145	NaN	NaN	0.000000	NaN	NaN	NaN
15042	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.607981	11.828208	1.357484	0.103274	1.632933	2.089225	-0.419390	-2.212658	-1.621213	0.016888	0.118176	0.013511	0.999904	-0.002097	-0.011063	-0.008106	80.081246	-0.219983	61.271003	NaN	NaN	0.000000	NaN	NaN	NaN
15043	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.875878	11.373340	1.510463	0.495949	1.906407	1.644659	-0.543443	-1.912363	-1.629127	0.019541	0.113617	0.014980	0.999917	-0.002717	-0.009562	-0.008145	79.766460	0.506766	60.029140	NaN	NaN	0.000000	NaN	NaN	NaN
15044	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.996883	10.947392	1.657519	0.796901	2.046503	1.221577	-0.665782	-1.585238	-1.625601	0.020728	0.109362	0.016373	0.999930	-0.003329	-0.007926	-0.008128	79.366971	1.260320	58.969961	NaN	NaN	0.000000	NaN	NaN	NaN
15045	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.940106	10.446909	1.659366	0.881841	2.090959	0.699378	-0.769624	-1.250309	-1.622747	0.020146	0.104371	0.016316	0.999940	-0.003848	-0.006251	-0.008114	78.900408	2.037781	58.091050	NaN	NaN	0.000000	NaN	NaN	NaN
15046	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.824781	10.014583	1.646698	0.900435	2.098420	0.243006	-0.861288	-0.917633	-1.610337	0.018979	0.100065	0.016122	0.999948	-0.004306	-0.004588	-0.008052	78.375872	2.840393	57.399617	NaN	NaN	0.000000	NaN	NaN	NaN
15047	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.589126	9.593010	1.613404	0.823739	2.012807	-0.199048	-0.934399	-0.604885	-1.588195	0.016605	0.095874	0.015736	0.999953	-0.004672	-0.003024	-0.007941	77.810297	3.658686	56.872175	NaN	NaN	0.000000	NaN	NaN	NaN
15048	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.182115	9.240162	1.564316	0.619695	1.800748	-0.560873	-0.999661	-0.311544	-1.570130	0.012523	0.092382	0.015201	0.999955	-0.004998	-0.001558	-0.007851	77.209883	4.499907	56.506761	NaN	NaN	0.000000	NaN	NaN	NaN
15049	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.773911	8.909201	1.509288	0.397950	1.591809	-0.893257	-1.058285	-0.058891	-1.549983	0.008425	0.089107	0.014624	0.999956	-0.005291	-0.000294	-0.007750	76.583055	5.356619	56.271972	NaN	NaN	0.000000	NaN	NaN	NaN
15050	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.266625	8.610689	1.390864	0.058963	1.335664	-1.189472	-1.094197	0.135535	-1.528796	0.003334	0.086157	0.013435	0.999956	-0.005471	0.000678	-0.007644	75.941328	6.227070	56.145298	NaN	NaN	0.000000	NaN	NaN	NaN
15051	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.220769	8.290884	1.347481	-0.207257	1.044120	-1.477943	-1.119257	0.268343	-1.497884	-0.001569	0.082996	0.013013	0.999955	-0.005596	0.001342	-0.007489	75.292266	7.096001	56.080897	NaN	NaN	0.000000	NaN	NaN	NaN
15052	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.707419	8.044649	1.272484	-0.510849	0.777189	-1.690551	-1.124916	0.322756	-1.466092	-0.006464	0.080565	0.012283	0.999956	-0.005624	0.001614	-0.007330	74.641388	7.956352	56.047825	NaN	NaN	0.000000	NaN	NaN	NaN
15053	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.195706	7.780443	1.241747	-0.776129	0.471755	-1.895602	-1.111891	0.323962	-1.440884	-0.011376	0.077955	0.012003	0.999957	-0.005559	0.001620	-0.007204	73.997520	8.800783	56.003234	NaN	NaN	0.000000	NaN	NaN	NaN
15054	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.643126	7.535506	1.271337	-0.972204	0.166037	-2.058618	-1.115486	0.271334	-1.423673	-0.015877	0.075539	0.012314	0.999958	-0.005577	0.001357	-0.007118	73.344091	9.628365	55.925289	NaN	NaN	0.000000	NaN	NaN	NaN
15055	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.990636	7.212216	1.187772	-1.195096	-0.032649	-2.332137	-1.105108	0.184718	-1.427613	-0.019380	0.072326	0.011497	0.999959	-0.005525	0.000924	-0.007138	72.686293	10.440996	55.785752	NaN	NaN	0.000000	NaN	NaN	NaN
15056	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.178930	6.940345	1.163161	-1.289389	-0.124988	-2.560826	-1.067022	0.087579	-1.420462	-0.021290	0.069617	0.011270	0.999960	-0.005335	0.000438	-0.007102	72.035693	11.233004	55.585536	NaN	NaN	0.000000	NaN	NaN	NaN
15057	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.406215	6.882396	1.157862	-1.421407	-0.196648	-2.571316	-1.013647	-0.001361	-1.407269	-0.023577	0.069048	0.011229	0.999962	-0.005068	-0.000007	-0.007036	71.402541	11.997810	55.326915	NaN	NaN	0.000000	NaN	NaN	NaN
15058	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.445920	6.835761	1.204782	-1.409151	-0.141332	-2.590868	-0.977012	-0.119724	-1.382973	-0.023993	0.068582	0.011699	0.999964	-0.004885	-0.000599	-0.006915	70.771150	12.726457	54.999759	NaN	NaN	0.000000	NaN	NaN	NaN
15059	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.448231	6.794501	1.202414	-1.419057	-0.034269	-2.630156	-0.951899	-0.224135	-1.349256	-0.024036	0.068164	0.011673	0.999965	-0.004759	-0.001121	-0.006746	70.137398	13.411461	54.610363	NaN	NaN	0.000000	NaN	NaN	NaN
15060	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.233793	6.713305	1.265766	-1.249056	0.192662	-2.737231	-0.926661	-0.305453	-1.294337	-0.021922	0.067333	0.012312	0.999967	-0.004633	-0.001527	-0.006472	69.502832	14.048534	54.179833	NaN	NaN	0.000000	NaN	NaN	NaN
15061	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.119685	6.787241	1.345354	-1.146094	0.385258	-2.677795	-0.896689	-0.321976	-1.242040	-0.020796	0.068062	0.013115	0.999969	-0.004483	-0.001610	-0.006210	68.880082	14.647675	53.741260	NaN	NaN	0.000000	NaN	NaN	NaN
15062	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.072075	6.885095	1.393254	-1.109674	0.547434	-2.594158	-0.868416	-0.301577	-1.179232	-0.020335	0.069031	0.013602	0.999972	-0.004342	-0.001508	-0.005896	68.272935	15.214939	53.321168	NaN	NaN	0.000000	NaN	NaN	NaN
15063	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.954815	7.043959	1.457568	-1.027948	0.778141	-2.471020	-0.821226	-0.283337	-1.127901	-0.019171	0.070607	0.014259	0.999975	-0.004106	-0.001417	-0.005639	67.693406	15.752659	52.913996	NaN	NaN	0.000000	NaN	NaN	NaN
15064	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.795414	7.082649	1.466901	-0.945787	1.012553	-2.490212	-0.793860	-0.246997	-1.058928	-0.017596	0.070978	0.014366	0.999977	-0.003969	-0.001235	-0.005295	67.133475	16.259897	52.537377	NaN	NaN	0.000000	NaN	NaN	NaN
15065	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.770726	7.356643	1.508573	-0.949754	1.226539	-2.254625	-0.715869	-0.192508	-0.977237	-0.017362	0.073705	0.014805	0.999981	-0.003579	-0.000963	-0.004886	66.627984	16.731009	52.202691	NaN	NaN	0.000000	NaN	NaN	NaN
15066	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.802177	7.883519	1.562511	-1.013029	1.506670	-1.778875	-0.670841	-0.141680	-0.908668	-0.017674	0.078968	0.015348	0.999984	-0.003354	-0.000708	-0.004543	66.156786	17.176921	51.908636	NaN	NaN	0.000000	NaN	NaN	NaN
15067	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.906041	8.422702	1.542393	-1.179524	1.776908	-1.303604	-0.642223	-0.077136	-0.820455	-0.018720	0.084353	0.015146	0.999986	-0.003211	-0.000386	-0.004102	65.716009	17.587612	51.665905	NaN	NaN	0.000000	NaN	NaN	NaN
15068	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.035809	9.081884	1.608039	-1.311916	2.047098	-0.685884	-0.590244	-0.010515	-0.723681	-0.020030	0.090939	0.015811	0.999989	-0.002951	-0.000053	-0.003618	65.320592	17.963764	51.481274	NaN	NaN	0.000000	NaN	NaN	NaN
15069	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.071229	9.819597	1.693937	-1.384653	2.416805	-0.023656	-0.528067	0.048586	-0.614426	-0.020406	0.098303	0.016685	0.999992	-0.002640	0.000243	-0.003072	64.977697	18.294390	51.352593	NaN	NaN	0.000000	NaN	NaN	NaN
15070	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.104076	10.283349	1.812036	-1.390150	2.637856	0.413096	-0.482283	0.098172	-0.482380	-0.020784	0.102927	0.017882	0.999994	-0.002411	0.000491	-0.002412	64.679053	18.569634	51.283785	NaN	NaN	0.000000	NaN	NaN	NaN
15071	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.020538	10.398408	1.993931	-1.226462	2.733375	0.541510	-0.420114	0.134105	-0.314584	-0.020028	0.104057	0.019734	0.999996	-0.002101	0.000671	-0.001573	64.435468	18.764895	51.275710	NaN	NaN	0.000000	NaN	NaN	NaN
15072	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.747586	10.493672	2.128986	-0.988048	2.963255	0.577046	-0.339126	0.159242	-0.135936	-0.017388	0.104984	0.021126	0.999998	-0.001696	0.000796	-0.000680	64.257915	18.875639	51.328276	NaN	NaN	0.000000	NaN	NaN	NaN
15073	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.463362	10.710573	2.417269	-0.644915	3.174999	0.779970	-0.269230	0.199553	0.031636	-0.014627	0.107136	0.024043	0.999999	-0.001346	0.000998	0.000158	64.141430	18.908574	51.445838	NaN	NaN	0.000000	NaN	NaN	NaN
15074	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.073258	10.736495	2.504165	-0.375154	3.446094	0.707706	-0.251197	0.221492	0.198699	-0.010812	0.107386	0.024919	0.999998	-0.001256	0.001107	0.000993	64.054084	18.862421	51.620163	NaN	NaN	0.000000	NaN	NaN	NaN
15075	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.820750	10.855076	2.600484	-0.203536	3.645175	0.767481	-0.243640	0.236251	0.338775	-0.008361	0.108568	0.025882	0.999997	-0.001218	0.001181	0.001694	63.984723	18.746723	51.838958	NaN	NaN	0.000000	NaN	NaN	NaN
15076	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.855452	11.352494	2.625651	-0.328194	3.842676	1.215953	-0.256231	0.247480	0.410781	-0.008755	0.113541	0.026122	0.999996	-0.001281	0.001237	0.002054	63.916692	18.598060	52.083406	NaN	NaN	0.000000	NaN	NaN	NaN
15077	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.876680	11.873689	2.652402	-0.454809	4.057395	1.681606	-0.266230	0.287106	0.405863	-0.008970	0.118754	0.026379	0.999996	-0.001331	0.001436	0.002029	63.847813	18.461172	52.347578	NaN	NaN	0.000000	NaN	NaN	NaN
15078	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.725822	11.989996	2.648466	-0.434817	4.212528	1.735757	-0.203394	0.304370	0.394924	-0.007455	0.119912	0.026374	0.999996	-0.001017	0.001522	0.001975	63.817642	18.335181	52.618308	NaN	NaN	0.000000	NaN	NaN	NaN
15079	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.143333	12.154368	2.845498	-0.005379	4.620574	1.784560	-0.010197	0.372354	0.462722	-0.001662	0.121541	0.028452	0.999996	-0.000051	0.001862	0.002314	63.913384	18.190634	52.943400	NaN	NaN	0.000000	NaN	NaN	NaN
15080	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.243327	12.263297	3.189684	0.448012	4.772810	1.919362	0.155335	0.489004	0.631172	0.002124	0.122615	0.031987	0.999992	0.000777	0.002445	0.003156	64.137831	17.988031	53.375317	NaN	NaN	0.000000	NaN	NaN	NaN
15081	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.360353	11.923922	3.542635	0.840268	4.480245	1.766638	0.269989	0.596946	0.841683	0.003208	0.119205	0.035577	0.999986	0.001350	0.002985	0.004208	64.458905	17.701314	53.919214	NaN	NaN	0.000000	NaN	NaN	NaN
15082	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.499524	11.155024	3.976499	1.395074	3.955154	1.273629	0.371238	0.655987	0.996610	0.004570	0.111500	0.039957	0.999980	0.001856	0.003280	0.004983	64.857708	17.345419	54.531700	NaN	NaN	0.000000	NaN	NaN	NaN
