// Start Time: Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Update Rate: 100.0Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Filter Profile: human (46.1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Firmware Version: 4.3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Action,Walking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SampleRate,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PacketCounter,SampleTimeFine,Year,Month,Day,Second,UTC_Nano,UTC_Year,UTC_Month,UTC_Day,UTC_Hour,UTC_Minute,UTC_Second,UTC_Valid,Acc_X,Acc_Y,Acc_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z,VelInc_X,VelInc_Y,VelInc_Z,OriInc_q0,OriInc_q1,OriInc_q2,OriInc_q3,Roll,Pitch,Yaw,Latitude,Longitude,Altitude,Vel_X,Vel_Y,Vel_Z
61803,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.28008,-9.189234,2.510034,0.455164,-1.983705,-0.23153,-0.23509,-0.180732,0.501292,0.023008,-0.091805,0.025229,0.999996,-0.001175,-0.000904,0.002506,-78.96622,-2.069455,-96.911145,NaN,NaN,0,NaN,NaN,NaN
61804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.23153,-9.271121,2.532059,0.490713,-1.977807,-0.159087,-0.242295,-0.151691,0.472536,0.022515,-0.092627,0.02545,0.999996,-0.001211,-0.000758,0.002363,-79.110512,-1.81859,-96.776121,NaN,NaN,0,NaN,NaN,NaN
61805,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.161564,-9.392235,2.582791,0.550477,-1.949904,-0.042739,-0.255896,-0.134131,0.439215,0.021804,-0.093841,0.025963,0.999997,-0.001279,-0.000671,0.002196,-79.261491,-1.58564,-96.653753,NaN,NaN,0,NaN,NaN,NaN
61806,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.097867,-9.524651,2.579054,0.55566,-1.920258,0.075447,-0.268095,-0.123367,0.4069,0.021156,-0.095169,0.025931,0.999997,-0.00134,-0.000617,0.002034,-79.418732,-1.36827,-96.542689,NaN,NaN,0,NaN,NaN,NaN
61807,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.047118,-9.609711,2.564602,0.558851,-1.902367,0.146375,-0.277681,-0.112994,0.373226,0.020636,-0.096023,0.025791,0.999997,-0.001388,-0.000565,0.001866,-79.580823,-1.169621,-96.440426,NaN,NaN,0,NaN,NaN,NaN
61808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.925644,-9.680449,2.528712,0.553086,-1.8102,0.19884,-0.295254,-0.11015,0.3373,0.019406,-0.096734,0.025441,0.999997,-0.001476,-0.000551,0.001687,-79.752451,-0.989734,-96.344947,NaN,NaN,0,NaN,NaN,NaN
61809,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.813624,-9.780317,2.475479,0.526318,-1.721686,0.27842,-0.314581,-0.11037,0.302434,0.01827,-0.097737,0.024919,0.999997,-0.001573,-0.000552,0.001512,-79.934888,-0.830136,-96.252523,NaN,NaN,0,NaN,NaN,NaN
61810,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.705717,-9.844582,2.469477,0.552987,-1.64123,0.332458,-0.321922,-0.09843,0.273103,0.017179,-0.098382,0.024862,0.999998,-0.00161,-0.000492,0.001366,-80.120976,-0.684934,-96.17089,NaN,NaN,0,NaN,NaN,NaN
61811,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.53446,-9.835867,2.487838,0.623291,-1.500128,0.318904,-0.327703,-0.080895,0.244084,0.015454,-0.098299,0.025046,0.999998,-0.001639,-0.000404,0.00122,-80.310211,-0.554814,-96.101836,NaN,NaN,0,NaN,NaN,NaN
61812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.478141,-9.872335,2.412526,0.581611,-1.460979,0.335973,-0.326239,-0.05268,0.232948,0.01489,-0.098667,0.02429,0.999998,-0.001631,-0.000263,0.001165,-80.498035,-0.42759,-96.050604,NaN,NaN,0,NaN,NaN,NaN
61813,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.379299,-9.857777,2.413849,0.627356,-1.388545,0.315646,-0.328313,0.005241,0.220591,0.013902,-0.098523,0.0243,0.999998,-0.001642,2.6E-05,0.001103,-80.686982,-0.302231,-96.033299,NaN,NaN,0,NaN,NaN,NaN
61814,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.272475,-9.821613,2.523262,0.782077,-1.320077,0.291556,-0.321617,0.077347,0.210553,0.012838,-0.098162,0.025386,0.999998,-0.001608,0.000387,0.001053,-80.871523,-0.175579,-96.058283,NaN,NaN,0,NaN,NaN,NaN
61815,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.099755,-9.872726,2.625315,0.920334,-1.184551,0.352064,-0.296999,0.1518,0.206544,0.011119,-0.098677,0.026391,0.999998,-0.001485,0.000759,0.001033,-81.042288,-0.044862,-96.125969,NaN,NaN,0,NaN,NaN,NaN
61816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.959247,-9.710482,2.680242,1.0389,-1.081298,0.194744,-0.274341,0.213127,0.205123,0.009721,-0.097058,0.026925,0.999998,-0.001372,0.001066,0.001026,-81.199766,0.090423,-96.228845,NaN,NaN,0,NaN,NaN,NaN
61817,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.843516,-9.634025,2.721997,1.126779,-1.001233,0.120238,-0.276399,0.27332,0.210644,0.008574,-0.096294,0.027341,0.999998,-0.001382,0.001367,0.001053,-81.359245,0.233635,-96.365731,NaN,NaN,0,NaN,NaN,NaN
61818,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.75831,-9.620352,2.744967,1.182753,-0.95034,0.104917,-0.273227,0.3178,0.212371,0.007729,-0.096158,0.027569,0.999997,-0.001366,0.001589,0.001062,-81.516769,0.381267,-96.527851,NaN,NaN,0,NaN,NaN,NaN
61819,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.685828,-9.579791,2.798212,1.270225,-0.917192,0.06749,-0.262153,0.347018,0.216772,0.007011,-0.095754,0.028096,0.999997,-0.001311,0.001735,0.001084,-81.669126,0.533375,-96.706782,NaN,NaN,0,NaN,NaN,NaN
61820,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.635262,-9.531885,2.775557,1.279918,-0.89782,0.011757,-0.244323,0.366014,0.217779,0.006507,-0.095278,0.02786,0.999997,-0.001222,0.00183,0.001089,-81.811078,0.687086,-96.896404,NaN,NaN,0,NaN,NaN,NaN
61821,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.635507,-9.529626,2.711102,1.234806,-0.923439,-0.005031,-0.239558,0.371282,0.215633,0.006508,-0.095257,0.027213,0.999997,-0.001198,0.001856,0.001078,-81.95164,0.839609,-97.089965,NaN,NaN,0,NaN,NaN,NaN
61822,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.654189,-9.489832,2.587057,1.132958,-0.958992,-0.067208,-0.226381,0.377303,0.208456,0.00669,-0.094862,0.025965,0.999997,-0.001132,0.001887,0.001042,-82.084278,0.987912,-97.287317,NaN,NaN,0,NaN,NaN,NaN
61823,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.740864,-9.436575,2.502287,1.061213,-1.065231,-0.138067,-0.210926,0.386163,0.198615,0.007551,-0.094332,0.025108,0.999997,-0.001055,0.001931,0.000993,-82.209629,1.131042,-97.491379,NaN,NaN,0,NaN,NaN,NaN
61824,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.789188,-9.375795,2.39248,0.968644,-1.128288,-0.218891,-0.20057,0.406879,0.187666,0.008029,-0.093726,0.024003,0.999997,-0.001003,0.002034,0.000938,-82.328716,1.26885,-97.707616,NaN,NaN,0,NaN,NaN,NaN
61825,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.839797,-9.281987,2.335258,0.929728,-1.199364,-0.325274,-0.181108,0.437714,0.184695,0.008535,-0.092791,0.023418,0.999997,-0.000906,0.002189,0.000923,-82.438696,1.407145,-97.94263,NaN,NaN,0,NaN,NaN,NaN
61826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.910083,-9.24456,2.28089,0.880934,-1.289723,-0.375892,-0.1759,0.469714,0.176747,0.009236,-0.092417,0.022869,0.999996,-0.000879,0.002349,0.000884,-82.54551,1.542488,-98.195757,NaN,NaN,0,NaN,NaN,NaN
61827,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.916222,-9.186534,2.240485,0.855847,-1.3175,-0.443414,-0.156805,0.489675,0.167453,0.009294,-0.09184,0.022454,0.999996,-0.000784,0.002448,0.000837,-82.643553,1.673958,-98.462114,NaN,NaN,0,NaN,NaN,NaN
61828,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.904384,-9.091909,2.238744,0.873741,-1.331532,-0.541429,-0.137255,0.503899,0.158344,0.009172,-0.090896,0.022427,0.999996,-0.000686,0.002519,0.000792,-82.729906,1.800337,-98.736301,NaN,NaN,0,NaN,NaN,NaN
61829,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.835689,-8.932297,2.210092,0.880857,-1.28321,-0.705206,-0.121359,0.491253,0.15054,0.008478,-0.089303,0.022134,0.999997,-0.000607,0.002456,0.000753,-82.808896,1.921495,-99.005212,NaN,NaN,0,NaN,NaN,NaN
61830,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.813461,-8.862335,2.180789,0.867347,-1.279484,-0.781124,-0.104275,0.47079,0.13586,0.008246,-0.088606,0.021835,0.999997,-0.000521,0.002354,0.000679,-82.876792,2.031846,-99.262329,NaN,NaN,0,NaN,NaN,NaN
61831,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.871999,-8.818753,2.123218,0.808391,-1.3484,-0.836768,-0.077321,0.444712,0.1131,0.008817,-0.088174,0.021247,0.999997,-0.000387,0.002224,0.000566,-82.930723,2.127791,-99.507731,NaN,NaN,0,NaN,NaN,NaN
61832,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.996905,-8.921721,2.067411,0.719103,-1.481274,-0.748813,-0.054371,0.423655,0.079779,0.010048,-0.089208,0.020677,0.999998,-0.000272,0.002118,0.000399,-82.969894,2.202323,-99.742014,NaN,NaN,0,NaN,NaN,NaN
61833,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.092251,-9.066409,2.005989,0.621743,-1.580828,-0.618603,-0.026836,0.415535,0.044616,0.010984,-0.090659,0.020049,0.999998,-0.000134,0.002078,0.000223,-82.995086,2.256944,-99.975764,NaN,NaN,0,NaN,NaN,NaN
61834,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.22273,-9.188838,1.99296,0.565912,-1.719447,-0.505436,-0.011757,0.423811,0.019231,0.012278,-0.091886,0.019909,0.999998,-5.9E-05,0.002119,9.6E-05,-83.010364,2.296678,-100.214204,NaN,NaN,0,NaN,NaN,NaN
61835,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.317403,-9.249799,1.967479,0.509651,-1.817347,-0.45305,0.010849,0.4421,-0.000409,0.013217,-0.092499,0.019641,0.999998,5.4E-05,0.00221,-2E-06,-83.015037,2.327421,-100.466256,NaN,NaN,0,NaN,NaN,NaN
61836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.329085,-9.338254,1.92485,0.446362,-1.828594,-0.371739,0.010264,0.467656,-0.023376,0.013325,-0.093385,0.019213,0.999997,5.1E-05,0.002338,-0.000117,-83.018988,2.345729,-100.732444,NaN,NaN,0,NaN,NaN,NaN
61837,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.279838,-9.331875,1.868817,0.393376,-1.773795,-0.383305,0.016736,0.489907,-0.047894,0.012822,-0.093323,0.018649,0.999997,8.4E-05,0.00245,-0.000239,-83.021703,2.352762,-101.015027,NaN,NaN,0,NaN,NaN,NaN
61838,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.229232,-9.366859,1.886521,0.407107,-1.730253,-0.344398,0.019875,0.505017,-0.068388,0.012308,-0.093675,0.018825,0.999997,9.9E-05,0.002525,-0.000342,-83.021118,2.347861,-101.305357,NaN,NaN,0,NaN,NaN,NaN
61839,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.156893,-9.347107,1.869021,0.398312,-1.655864,-0.362846,0.027878,0.501815,-0.093055,0.011572,-0.093479,0.018648,0.999997,0.000139,0.002509,-0.000465,-83.017803,2.330043,-101.597862,NaN,NaN,0,NaN,NaN,NaN
61840,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.159724,-9.377321,1.827066,0.344721,-1.647657,-0.337263,0.032459,0.48264,-0.120291,0.011585,-0.093783,0.018227,0.999997,0.000162,0.002413,-0.000601,-83.009352,2.293935,-101.878732,NaN,NaN,0,NaN,NaN,NaN
61841,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.21826,-9.685472,1.728354,0.189734,-1.681854,-0.044623,0.04012,0.457258,-0.158679,0.012145,-0.096868,0.017236,0.999997,0.000201,0.002286,-0.000793,-82.997822,2.235768,-102.150451,NaN,NaN,0,NaN,NaN,NaN
61842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.325237,-10.103803,1.668797,0.047562,-1.766205,0.361112,0.060916,0.428811,-0.199148,0.013187,-0.101056,0.016629,0.999997,0.000305,0.002144,-0.000996,-82.971438,2.151018,-102.406091,NaN,NaN,0,NaN,NaN,NaN
61843,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.441494,-10.500215,1.575139,-0.127852,-1.845152,0.741578,0.070892,0.412066,-0.240419,0.014321,-0.105025,0.015685,0.999997,0.000354,0.00206,-0.001202,-82.940751,2.04342,-102.65786,NaN,NaN,0,NaN,NaN,NaN
61844,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.493769,-10.825168,1.469509,-0.292354,-1.851404,1.052939,0.072701,0.410421,-0.269049,0.014822,-0.108277,0.014625,0.999997,0.000364,0.002052,-0.001345,-82.90644,1.917703,-102.908035,NaN,NaN,0,NaN,NaN,NaN
61845,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.465913,-10.985638,1.466934,-0.317452,-1.797846,1.216907,0.063701,0.430795,-0.288514,0.014532,-0.109882,0.014603,0.999997,0.000319,0.002154,-0.001443,-82.879247,1.784365,-103.173951,NaN,NaN,0,NaN,NaN,NaN
61846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.408101,-11.136325,1.46635,-0.331008,-1.712473,1.372502,0.05037,0.454961,-0.310695,0.013941,-0.111389,0.014604,0.999996,0.000252,0.002275,-0.001553,-82.857381,1.638179,-103.452302,NaN,NaN,0,NaN,NaN,NaN
61847,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.240379,-11.125327,1.481519,-0.280358,-1.522297,1.372583,0.036381,0.480348,-0.333781,0.012254,-0.111276,0.014765,0.999996,0.000182,0.002402,-0.001669,-82.84535,1.482832,-103.749684,NaN,NaN,0,NaN,NaN,NaN
61848,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.071084,-11.118132,1.459236,-0.262379,-1.319859,1.371162,0.018493,0.505244,-0.355769,0.01055,-0.111202,0.014555,0.999995,9.2E-05,0.002526,-0.001779,-82.840954,1.314549,-104.060137,NaN,NaN,0,NaN,NaN,NaN
61849,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.873588,-11.282036,1.432364,-0.259048,-1.085857,1.53865,0.004747,0.51392,-0.384856,0.008556,-0.112837,0.014299,0.999995,2.4E-05,0.00257,-0.001924,-82.845784,1.132603,-104.380235,NaN,NaN,0,NaN,NaN,NaN
61850,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.779628,-11.54915,1.419416,-0.277791,-0.948947,1.807451,0.01591,0.51525,-0.423931,0.007588,-0.115509,0.014165,0.999994,8E-05,0.002576,-0.00212,-82.841,0.926209,-104.698693,NaN,NaN,0,NaN,NaN,NaN
61851,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.66698,-11.63687,1.36005,-0.312442,-0.780024,1.892231,0.027534,0.533141,-0.449231,0.006445,-0.116385,0.013567,0.999994,0.000138,0.002666,-0.002246,-82.830726,0.709081,-105.034302,NaN,NaN,0,NaN,NaN,NaN
61852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.537472,-11.484849,1.369408,-0.246105,-0.615409,1.747003,0.024317,0.586538,-0.451677,0.005155,-0.114862,0.013665,0.999993,0.000122,0.002933,-0.002258,-82.819182,0.492091,-105.393009,NaN,NaN,0,NaN,NaN,NaN
61853,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.348451,-11.087247,1.413947,-0.099044,-0.413093,1.361708,0.028215,0.667143,-0.443435,0.003286,-0.110882,0.014113,0.999992,0.000141,0.003336,-0.002217,-82.806529,0.287997,-105.804438,NaN,NaN,0,NaN,NaN,NaN
61854,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.146129,-10.659427,1.505961,0.101265,-0.218139,0.950896,0.029152,0.74281,-0.432256,0.001287,-0.106599,0.015039,0.999991,0.000146,0.003714,-0.002161,-82.789931,0.09335,-106.254252,NaN,NaN,0,NaN,NaN,NaN
61855,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.02007,-10.271392,1.578123,0.268988,-0.058914,0.575598,0.036751,0.798877,-0.426121,-0.000357,-0.102716,0.015764,0.99999,0.000184,0.003994,-0.002131,-82.769594,-0.091179,-106.739421,NaN,NaN,0,NaN,NaN,NaN
61856,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.156325,-9.875268,1.576206,0.358793,0.087009,0.181981,0.051377,0.842993,-0.417535,-0.001703,-0.098753,0.015744,0.999989,0.000257,0.004215,-0.002088,-82.73704,-0.269729,-107.240507,NaN,NaN,0,NaN,NaN,NaN
61857,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.2647,-9.491452,1.537413,0.404662,0.212761,-0.204759,0.061928,0.87504,-0.419834,-0.002779,-0.094914,0.015357,0.999988,0.00031,0.004375,-0.002099,-82.698975,-0.444631,-107.768713,NaN,NaN,0,NaN,NaN,NaN
61858,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.237517,-9.194385,1.482112,0.383253,0.215786,-0.506975,0.071321,0.905855,-0.413694,-0.002498,-0.091944,0.014799,0.999988,0.000357,0.004529,-0.002068,-82.651548,-0.61571,-108.309883,NaN,NaN,0,NaN,NaN,NaN
61859,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.09545,-8.929893,1.375508,0.272324,0.126178,-0.781963,0.081175,0.945064,-0.432827,-0.001083,-0.089302,0.013724,0.999986,0.000406,0.004725,-0.002164,-82.598754,-0.791991,-108.879149,NaN,NaN,0,NaN,NaN,NaN
61860,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.15286,-8.820386,1.214217,0.054439,-0.034975,-0.908046,0.088501,0.998834,-0.453509,0.001389,-0.088212,0.012096,0.999985,0.000443,0.004994,-0.002268,-82.537104,-0.977647,-109.475454,NaN,NaN,0,NaN,NaN,NaN
61861,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.399527,-8.888404,1.004574,-0.232631,-0.162566,-0.863281,0.101006,1.081274,-0.482506,0.003835,-0.088898,0.00998,0.999982,0.000505,0.005406,-0.002413,-82.467738,-1.170747,-110.126255,NaN,NaN,0,NaN,NaN,NaN
61862,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.676203,-9.012401,0.772387,-0.562042,-0.297378,-0.764332,0.116185,1.190181,-0.511522,0.006577,-0.090145,0.007632,0.999979,0.000581,0.005951,-0.002558,-82.383628,-1.373394,-110.838256,NaN,NaN,0,NaN,NaN,NaN
61863,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.844999,-9.185823,0.516383,-0.885367,-0.308874,-0.621358,0.135424,1.314391,-0.535383,0.008237,-0.091884,0.005047,0.999975,0.000677,0.006572,-0.002677,-82.286458,-1.576805,-111.626179,NaN,NaN,0,NaN,NaN,NaN
61864,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.990816,-9.424152,0.290057,-1.183727,-0.292197,-0.410898,0.16053,1.45026,-0.556476,0.009666,-0.094271,0.002754,0.99997,0.000803,0.007251,-0.002782,-82.167417,-1.782313,-112.489739,NaN,NaN,0,NaN,NaN,NaN
61865,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.121262,-9.673988,0.158155,-1.393896,-0.283572,-0.177098,0.180277,1.581028,-0.577099,0.010945,-0.096773,0.001407,0.999964,0.000901,0.007905,-0.002885,-82.033811,-1.98518,-113.433343,NaN,NaN,0,NaN,NaN,NaN
61866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.20342,-9.861468,0.024422,-1.582823,-0.22383,-0.007509,0.204728,1.695493,-0.592717,0.011743,-0.09865,4.3E-05,0.999959,0.001024,0.008477,-0.002964,-81.878162,-2.187499,-114.440508,NaN,NaN,0,NaN,NaN,NaN
61867,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.179388,-9.969499,-0.033557,-1.651434,-0.096061,0.089133,0.226947,1.797681,-0.618468,0.011481,-0.09973,-0.000553,0.999954,0.001135,0.008988,-0.003092,-81.706039,-2.391025,-115.511781,NaN,NaN,0,NaN,NaN,NaN
61868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.148895,-10.022383,-0.044406,-1.667739,0.018218,0.136578,0.243292,1.861871,-0.633135,0.011166,-0.100259,-0.000671,0.999951,0.001216,0.009309,-0.003166,-81.516912,-2.596281,-116.618334,NaN,NaN,0,NaN,NaN,NaN
61869,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.064681,-10.143347,-0.108178,-1.711854,0.214677,0.239955,0.261471,1.879635,-0.663916,0.010298,-0.101466,-0.001312,0.999949,0.001307,0.009398,-0.00332,-81.314806,-2.811515,-117.741633,NaN,NaN,0,NaN,NaN,NaN
61870,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.960179,-10.281768,-0.123045,-1.700573,0.415628,0.365058,0.294265,1.856025,-0.702954,0.009227,-0.102849,-0.001469,0.99995,0.001471,0.00928,-0.003515,-81.087918,-3.048863,-118.852974,NaN,NaN,0,NaN,NaN,NaN
61871,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.965426,-10.421061,-0.210713,-1.800605,0.561105,0.483777,0.318553,1.807323,-0.744565,0.009246,-0.104242,-0.002358,0.999951,0.001593,0.009036,-0.003723,-80.845571,-3.307438,-119.944691,NaN,NaN,0,NaN,NaN,NaN
61872,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.997707,-10.583483,-0.220619,-1.846601,0.658187,0.63768,0.340299,1.756264,-0.785122,0.009541,-0.105869,-0.002471,0.999952,0.001701,0.008781,-0.003926,-80.585176,-3.59099,-121.009883,NaN,NaN,0,NaN,NaN,NaN
61873,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.067534,-10.650659,-0.213869,-1.886219,0.70935,0.702061,0.369905,1.716987,-0.823927,0.010216,-0.106545,-0.002425,0.999953,0.001849,0.008585,-0.00412,-80.305332,-3.893066,-122.060978,NaN,NaN,0,NaN,NaN,NaN
61874,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.035881,-10.647269,-0.164879,-1.827896,0.819533,0.696867,0.368805,1.6817,-0.852476,0.009889,-0.106512,-0.00193,0.999954,0.001844,0.008408,-0.004262,-80.019844,-4.21161,-123.094186,NaN,NaN,0,NaN,NaN,NaN
61875,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.997754,-10.620311,-0.141607,-1.780865,0.944859,0.663061,0.36759,1.665003,-0.880421,0.009497,-0.106243,-0.001692,0.999954,0.001838,0.008325,-0.004402,-79.731244,-4.540345,-124.125366,NaN,NaN,0,NaN,NaN,NaN
61876,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.861454,-10.550601,-0.063527,-1.624486,1.113652,0.588329,0.358416,1.641698,-0.903285,0.008131,-0.105542,-0.000892,0.999955,0.001792,0.008208,-0.004516,-79.441121,-4.881216,-125.145542,NaN,NaN,0,NaN,NaN,NaN
