// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Gyr_X	Gyr_Y	Gyr_Z	VelInc_X	VelInc_Y	VelInc_Z	OriInc_q0	OriInc_q1	OriInc_q2	OriInc_q3	Roll	Pitch	Yaw	Latitude	Longitude	Altitude	Vel_X	Vel_Y	Vel_Z
05662	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.290999	-7.922160	1.649047	1.486239	2.215576	-1.837113	0.534033	0.787107	-1.593463	-0.023476	-0.079080	0.016371	0.999957	0.002670	0.003935	-0.007967	-81.022976	-2.872577	-115.171967	NaN	NaN	0.000000	NaN	NaN	NaN
05663	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.788721	-7.502832	1.385169	1.109971	1.937036	-2.301008	0.592475	0.418037	-1.590645	-0.018455	-0.074924	0.013668	0.999962	0.002962	0.002090	-0.007953	-80.660724	-3.737841	-115.549872	NaN	NaN	0.000000	NaN	NaN	NaN
05664	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.071924	-7.115423	1.137151	0.639023	1.461278	-2.704487	0.651302	0.169699	-1.581309	-0.011272	-0.071103	0.011149	0.999963	0.003256	0.000848	-0.007906	-80.269914	-4.615305	-115.795609	NaN	NaN	0.000000	NaN	NaN	NaN
05665	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.364171	-6.842834	0.949380	0.202589	0.981926	-2.967839	0.710526	0.045034	-1.577948	-0.004180	-0.068430	0.009252	0.999963	0.003553	0.000225	-0.007890	-79.845518	-5.504546	-115.974234	NaN	NaN	0.000000	NaN	NaN	NaN
05666	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.267344	-6.637087	0.788394	-0.191078	0.566883	-3.150484	0.767674	0.023793	-1.576361	0.002151	-0.066419	0.007629	0.999962	0.003838	0.000119	-0.007882	-79.387663	-6.390562	-116.150499	NaN	NaN	0.000000	NaN	NaN	NaN
05667	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.801826	-6.495764	0.659116	-0.527094	0.234748	-3.259959	0.817760	0.074635	-1.567435	0.007511	-0.065044	0.006322	0.999961	0.004089	0.000373	-0.007837	-78.892750	-7.267517	-116.359416	NaN	NaN	0.000000	NaN	NaN	NaN
05668	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.244788	-6.451593	0.609584	-0.768620	-0.030584	-3.258966	0.853416	0.177613	-1.564836	0.011948	-0.064636	0.005809	0.999960	0.004267	0.000888	-0.007824	-78.366776	-8.126536	-116.637570	NaN	NaN	0.000000	NaN	NaN	NaN
05669	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.592358	-6.422263	0.503038	-1.026121	-0.182184	-3.259305	0.884955	0.301304	-1.546834	0.015433	-0.064365	0.004722	0.999959	0.004425	0.001507	-0.007734	-77.805640	-8.961028	-116.991725	NaN	NaN	0.000000	NaN	NaN	NaN
05670	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.844921	-6.446998	0.511584	-1.151717	-0.283232	-3.192919	0.906716	0.447010	-1.525693	0.017968	-0.064630	0.004783	0.999958	0.004534	0.002235	-0.007628	-77.214144	-9.759221	-117.435870	NaN	NaN	0.000000	NaN	NaN	NaN
05671	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.036027	-6.503810	0.508873	-1.269807	-0.314281	-3.105121	0.922590	0.596269	-1.494057	0.019888	-0.065210	0.004728	0.999957	0.004613	0.002981	-0.007470	-76.590295	-10.518625	-117.969023	NaN	NaN	0.000000	NaN	NaN	NaN
05672	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.020563	-6.570508	0.494748	-1.309821	-0.156312	-3.048245	0.935727	0.743163	-1.449868	0.019746	-0.065871	0.004566	0.999956	0.004679	0.003716	-0.007249	-75.937255	-11.224610	-118.590171	NaN	NaN	0.000000	NaN	NaN	NaN
05673	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.912355	-6.627053	0.523382	-1.270702	0.060219	-3.013473	0.944984	0.842341	-1.386911	0.018684	-0.066425	0.004841	0.999956	0.004725	0.004212	-0.006934	-75.258961	-11.877402	-119.267323	NaN	NaN	0.000000	NaN	NaN	NaN
05674	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.828973	-6.693458	0.574579	-1.227378	0.245629	-2.963624	0.974880	0.917432	-1.321994	0.017872	-0.067080	0.005336	0.999956	0.004874	0.004587	-0.006610	-74.548777	-12.471972	-119.987423	NaN	NaN	0.000000	NaN	NaN	NaN
05675	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.660958	-6.876633	0.684577	-1.108772	0.511596	-2.811028	0.986114	0.935624	-1.253270	0.016209	-0.068901	0.006430	0.999957	0.004930	0.004678	-0.006266	-73.822075	-13.019983	-120.715262	NaN	NaN	0.000000	NaN	NaN	NaN
05676	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.579857	-7.100038	0.735102	-1.090163	0.742519	-2.622005	0.994572	0.903926	-1.195476	0.015406	-0.071128	0.006927	0.999960	0.004973	0.004520	-0.005977	-73.089535	-13.529290	-121.424868	NaN	NaN	0.000000	NaN	NaN	NaN
05677	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.522173	-7.426706	0.859489	-1.035283	0.959331	-2.314797	1.007631	0.839217	-1.138363	0.014833	-0.074394	0.008158	0.999962	0.005038	0.004196	-0.005692	-72.351619	-14.012451	-122.095525	NaN	NaN	0.000000	NaN	NaN	NaN
05678	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.413950	-7.923666	0.872435	-1.072965	1.332258	-1.899566	0.992640	0.742434	-1.083565	0.013741	-0.079354	0.008279	0.999966	0.004963	0.003712	-0.005418	-71.631949	-14.471572	-122.710028	NaN	NaN	0.000000	NaN	NaN	NaN
05679	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.352448	-8.820838	0.894617	-1.181402	1.821033	-1.110768	0.956790	0.615139	-1.032032	0.013095	-0.088318	0.008483	0.999971	0.004784	0.003076	-0.005160	-70.946104	-14.921657	-123.249786	NaN	NaN	0.000000	NaN	NaN	NaN
05680	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.298538	-9.723741	0.856953	-1.347602	2.348322	-0.344871	0.958977	0.467367	-0.949762	0.012543	-0.097337	0.008073	0.999974	0.004795	0.002337	-0.004749	-70.279965	-15.346312	-123.697698	NaN	NaN	0.000000	NaN	NaN	NaN
05681	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.155260	-10.400226	0.905667	-1.366538	2.831122	0.209058	0.941936	0.320602	-0.850177	0.011124	-0.104091	0.008549	0.999979	0.004710	0.001603	-0.004251	-69.645896	-15.743891	-124.048691	NaN	NaN	0.000000	NaN	NaN	NaN
05682	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.050509	-10.770528	0.868631	-1.437179	3.197448	0.462130	0.904706	0.190066	-0.719516	0.010125	-0.107780	0.008189	0.999983	0.004524	0.000950	-0.003598	-69.057517	-16.091506	-124.304944	NaN	NaN	0.000000	NaN	NaN	NaN
05683	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.826469	-10.690878	0.959220	-1.273287	3.403122	0.321145	0.837129	0.108550	-0.547198	0.007977	-0.106970	0.009140	0.999987	0.004186	0.000543	-0.002736	-68.528573	-16.363867	-124.482208	NaN	NaN	0.000000	NaN	NaN	NaN
05684	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.517465	-10.442400	1.350022	-0.790162	3.447801	0.118162	0.722078	0.071059	-0.339420	0.005002	-0.104480	0.013121	0.999992	0.003610	0.000355	-0.001697	-68.082974	-16.529778	-124.595726	NaN	NaN	0.000000	NaN	NaN	NaN
05685	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.068705	-10.601988	1.763760	-0.274477	3.743290	0.258550	0.578645	-0.010262	-0.141847	0.000611	-0.106071	0.017331	0.999996	0.002893	-0.000051	-0.000709	-67.745067	-16.609459	-124.620802	NaN	NaN	0.000000	NaN	NaN	NaN
05686	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.254516	-11.192818	2.069328	0.012531	4.158251	0.786114	0.503971	-0.202151	0.004045	-0.002564	-0.111980	0.020409	0.999996	0.002520	-0.001011	0.000020	-67.489078	-16.651695	-124.507230	NaN	NaN	0.000000	NaN	NaN	NaN
05687	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.248730	-12.061476	2.176566	-0.094585	4.515650	1.583723	0.477785	-0.472426	0.099603	-0.002478	-0.120668	0.021472	0.999994	0.002389	-0.002362	0.000498	-67.298312	-16.704636	-124.222482	NaN	NaN	0.000000	NaN	NaN	NaN
05688	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.127070	-13.246789	1.990185	-0.704868	4.842092	2.657733	0.464635	-0.752646	0.147010	0.001294	-0.132513	0.019599	0.999990	0.002323	-0.003763	0.000735	-67.162089	-16.794150	-123.772317	NaN	NaN	0.000000	NaN	NaN	NaN
05689	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.702881	-14.296636	1.823183	-1.386260	4.936850	3.674986	0.458124	-0.956032	0.167083	0.007062	-0.143002	0.017938	0.999986	0.002291	-0.004780	0.000835	-67.065903	-16.919872	-123.205274	NaN	NaN	0.000000	NaN	NaN	NaN
05690	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.956197	-14.541524	1.948734	-1.509305	4.807733	3.999455	0.411442	-1.053847	0.220019	0.009620	-0.145444	0.019239	0.999983	0.002057	-0.005269	0.001100	-67.015463	-17.039614	-122.571664	NaN	NaN	0.000000	NaN	NaN	NaN
05691	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.935392	-13.800711	2.427691	-0.999862	4.310914	3.515647	0.225434	-1.093638	0.358345	0.009469	-0.138018	0.024173	0.999983	0.001127	-0.005468	0.001792	-67.090866	-17.095095	-121.883634	NaN	NaN	0.000000	NaN	NaN	NaN
05692	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.014629	-12.899816	2.865349	-0.520237	3.656364	2.915436	-0.047385	-1.040552	0.573219	0.010367	-0.128962	0.028738	0.999982	-0.000237	-0.005203	0.002866	-67.326247	-17.023539	-121.174734	NaN	NaN	0.000000	NaN	NaN	NaN
05693	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.938852	-12.267770	3.073642	-0.188688	3.307755	2.428620	-0.210446	-0.913739	0.754219	0.009710	-0.122609	0.030909	0.999982	-0.001052	-0.004569	0.003771	-67.647652	-16.824435	-120.495708	NaN	NaN	0.000000	NaN	NaN	NaN
05694	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.520498	-11.267693	3.315844	0.408640	3.065801	1.530153	-0.200953	-0.824515	0.872851	0.005559	-0.112620	0.033294	0.999981	-0.001005	-0.004123	0.004364	-67.951017	-16.540173	-119.840951	NaN	NaN	0.000000	NaN	NaN	NaN
05695	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.204694	-9.856885	3.680933	1.331936	2.880197	0.221226	-0.211856	-0.812008	0.927659	-0.001740	-0.098538	0.036906	0.999980	-0.001059	-0.004060	0.004638	-68.261085	-16.219551	-119.184028	NaN	NaN	0.000000	NaN	NaN	NaN
05696	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.809213	-8.921043	3.987217	2.057391	2.840671	-0.656528	-0.332680	-0.907315	0.900881	-0.007872	-0.089180	0.039984	0.999978	-0.001663	-0.004537	0.004504	-68.646174	-15.930629	-118.482668	NaN	NaN	0.000000	NaN	NaN	NaN
05697	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.980983	-8.786105	3.798167	2.007695	2.956593	-0.878953	-0.467090	-1.095890	0.774299	-0.009678	-0.087810	0.038134	0.999975	-0.002335	-0.005479	0.003871	-69.128714	-15.741339	-117.707459	NaN	NaN	0.000000	NaN	NaN	NaN
05698	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.548640	-9.297964	3.393614	1.386260	2.895188	-0.433681	-0.537686	-1.268111	0.586917	-0.005430	-0.092904	0.034151	0.999972	-0.002688	-0.006340	0.002935	-69.661912	-15.682510	-116.877145	NaN	NaN	0.000000	NaN	NaN	NaN
05699	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.197390	-10.653915	2.761926	0.290388	2.954102	0.787389	-0.632979	-1.349902	0.430538	0.002015	-0.106447	0.027970	0.999970	-0.003165	-0.006749	0.002153	-70.255872	-15.713540	-116.034479	NaN	NaN	0.000000	NaN	NaN	NaN
05700	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.938108	-12.515521	1.966890	-1.013220	3.231164	2.431458	-0.672705	-1.269016	0.382597	0.009494	-0.125070	0.020150	0.999972	-0.003363	-0.006345	0.001913	-70.855503	-15.749100	-115.245473	NaN	NaN	0.000000	NaN	NaN	NaN
05701	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.646948	-13.105257	1.563972	-1.701619	2.898602	3.056189	-0.555278	-0.941782	0.427738	0.016675	-0.130973	0.016082	0.999983	-0.002776	-0.004709	0.002139	-71.343203	-15.689209	-114.632692	NaN	NaN	0.000000	NaN	NaN	NaN
05702	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.029706	-12.250514	1.887663	-1.355166	2.073485	2.500784	-0.467158	-0.419732	0.544212	0.020590	-0.122405	0.019206	0.999991	-0.002336	-0.002099	0.002721	-71.702527	-15.469899	-114.292417	NaN	NaN	0.000000	NaN	NaN	NaN
05703	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.464638	-11.623755	2.465316	-0.462379	2.071440	1.969885	-0.561659	0.073018	0.693530	0.015058	-0.116116	0.024974	0.999990	-0.002808	0.000365	0.003468	-72.051118	-15.076095	-114.205716	NaN	NaN	0.000000	NaN	NaN	NaN
05704	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.047114	-11.544008	2.941414	0.572004	3.029168	1.694433	-0.655412	0.306424	0.817474	0.000988	-0.115340	0.029791	0.999985	-0.003277	0.001532	0.004087	-72.420714	-14.576682	-114.229954	NaN	NaN	0.000000	NaN	NaN	NaN
05705	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.584071	-11.280551	3.322675	1.640015	4.129877	1.189728	-0.679957	0.207743	0.933428	-0.015280	-0.112764	0.033626	0.999983	-0.003400	0.001039	0.004667	-72.826084	-14.027187	-114.182464	NaN	NaN	0.000000	NaN	NaN	NaN
05706	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.789238	-10.689541	3.595166	2.492360	4.788675	0.474522	-0.695191	-0.113959	1.047970	-0.027353	-0.106914	0.036308	0.999980	-0.003476	-0.000570	0.005240	-73.282995	-13.472028	-113.937103	NaN	NaN	0.000000	NaN	NaN	NaN
05707	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.199961	-10.072066	3.421826	2.619591	4.902915	-0.195344	-0.708843	-0.544651	1.141387	-0.031518	-0.100780	0.034489	0.999974	-0.003544	-0.002723	0.005707	-73.806706	-12.928812	-113.439425	NaN	NaN	0.000000	NaN	NaN	NaN
05708	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.939872	-9.357871	3.161518	2.408813	4.445202	-0.832435	-0.703707	-1.028573	1.208145	-0.028996	-0.093643	0.031795	0.999962	-0.003518	-0.005143	0.006041	-74.380542	-12.424773	-112.663158	NaN	NaN	0.000000	NaN	NaN	NaN
05709	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.254580	-8.669010	2.912342	2.038954	3.628791	-1.363386	-0.695058	-1.470197	1.284298	-0.022204	-0.086732	0.029261	0.999946	-0.003475	-0.007351	0.006421	-74.999722	-11.931958	-111.632276	NaN	NaN	0.000000	NaN	NaN	NaN
05710	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.358787	-8.183487	2.576126	1.490463	2.711606	-1.696195	-0.685432	-1.769237	1.368740	-0.013257	-0.081838	0.025923	0.999932	-0.003427	-0.008846	0.006844	-75.636760	-11.430380	-110.427084	NaN	NaN	0.000000	NaN	NaN	NaN
05711	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.562106	-7.769770	2.273116	1.016250	1.883330	-1.985037	-0.644096	-1.923614	1.465653	-0.005272	-0.077664	0.022929	0.999922	-0.003220	-0.009618	0.007328	-76.260149	-10.877081	-109.126763	NaN	NaN	0.000000	NaN	NaN	NaN
05712	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.069608	-7.311049	2.054598	0.701780	1.161931	-2.340442	-0.577496	-1.983377	1.562061	0.001062	-0.073043	0.020766	0.999916	-0.002887	-0.009917	0.007810	-76.836687	-10.271083	-107.789772	NaN	NaN	0.000000	NaN	NaN	NaN
05713	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.580018	-6.887298	1.938453	0.531567	0.528628	-2.673625	-0.509677	-2.007293	1.645672	0.006170	-0.068773	0.019621	0.999913	-0.002548	-0.010036	0.008228	-77.364926	-9.602062	-106.435029	NaN	NaN	0.000000	NaN	NaN	NaN
05714	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.087521	-6.478124	1.786496	0.342123	-0.090799	-3.014575	-0.436068	-2.015729	1.701511	0.011244	-0.064647	0.018118	0.999911	-0.002180	-0.010078	0.008507	-77.833026	-8.898006	-105.079180	NaN	NaN	0.000000	NaN	NaN	NaN
05715	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.632151	-6.192730	1.705940	0.208212	-0.738581	-3.229800	-0.355532	-1.992561	1.732020	0.016685	-0.061753	0.017334	0.999911	-0.001778	-0.009963	0.008660	-78.237336	-8.157088	-103.741283	NaN	NaN	0.000000	NaN	NaN	NaN
05716	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.233340	-5.992494	1.584168	0.026219	-1.417874	-3.378759	-0.265474	-1.881240	1.734028	0.022701	-0.059708	0.016133	0.999917	-0.001327	-0.009406	0.008670	-78.561391	-7.400660	-102.473095	NaN	NaN	0.000000	NaN	NaN	NaN
05717	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.678450	-5.918140	1.425736	-0.163028	-1.924682	-3.448786	-0.176878	-1.684635	1.736572	0.027175	-0.058934	0.014537	0.999926	-0.000884	-0.008423	0.008683	-78.805052	-6.607507	-101.314944	NaN	NaN	0.000000	NaN	NaN	NaN
05718	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.031948	-5.904043	1.350156	-0.259000	-2.353812	-3.467231	-0.097458	-1.435010	1.740519	0.030734	-0.058768	0.013750	0.999936	-0.000487	-0.007175	0.008702	-78.969758	-5.787483	-100.309192	NaN	NaN	0.000000	NaN	NaN	NaN
05719	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.236312	-6.079520	1.402755	-0.236860	-2.638810	-3.302580	-0.033656	-1.171270	1.746262	0.032809	-0.060508	0.014229	0.999945	-0.000168	-0.005856	0.008731	-79.070254	-4.926672	-99.452408	NaN	NaN	0.000000	NaN	NaN	NaN
05720	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.391080	-6.377655	1.466613	-0.222882	-2.870441	-3.027810	0.017020	-0.929398	1.759999	0.034402	-0.063477	0.014820	0.999950	0.000085	-0.004647	0.008800	-79.116799	-4.037290	-98.735644	NaN	NaN	0.000000	NaN	NaN	NaN
05721	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.390665	-6.779988	1.619658	-0.124582	-2.963563	-2.651080	0.050892	-0.743193	1.765935	0.034443	-0.067501	0.016307	0.999954	0.000254	-0.003716	0.008830	-79.127103	-3.118340	-98.125161	NaN	NaN	0.000000	NaN	NaN	NaN
05722	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.435815	-7.096577	1.873005	0.072065	-3.132138	-2.338899	0.090101	-0.631532	1.769557	0.034925	-0.070667	0.018808	0.999956	0.000450	-0.003158	0.008848	-79.101157	-2.191095	-97.576879	NaN	NaN	0.000000	NaN	NaN	NaN
05723	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.351523	-7.338056	2.118637	0.287308	-3.183988	-2.109010	0.094903	-0.576655	1.761264	0.034099	-0.073092	0.021249	0.999957	0.000475	-0.002883	0.008806	-79.063497	-1.257748	-97.062231	NaN	NaN	0.000000	NaN	NaN	NaN
05724	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.210437	-7.532370	2.289077	0.442270	-3.175997	-1.938718	0.083867	-0.554059	1.744133	0.032696	-0.075050	0.022949	0.999958	0.000419	-0.002770	0.008721	-79.022723	-0.337046	-96.559687	NaN	NaN	0.000000	NaN	NaN	NaN
05725	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.087381	-7.653039	2.434549	0.582754	-3.187252	-1.842216	0.081064	-0.551518	1.711141	0.031460	-0.076273	0.024401	0.999960	0.000405	-0.002758	0.008556	-78.976214	0.569530	-96.063286	NaN	NaN	0.000000	NaN	NaN	NaN
05726	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.889707	-7.781230	2.671259	0.818367	-3.131508	-1.716008	0.063795	-0.584465	1.674796	0.029469	-0.077576	0.026773	0.999961	0.000319	-0.002922	0.008374	-78.930910	1.447120	-95.549786	NaN	NaN	0.000000	NaN	NaN	NaN
05727	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.864256	-7.857818	2.830307	0.972236	-3.235815	-1.655300	0.057843	-0.664312	1.636536	0.029190	-0.078349	0.028377	0.999961	0.000289	-0.003322	0.008183	-78.880327	2.297922	-94.996229	NaN	NaN	0.000000	NaN	NaN	NaN
05728	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.904880	-7.912800	2.959191	1.099501	-3.396193	-1.623462	0.050431	-0.768824	1.596856	0.029565	-0.078901	0.029685	0.999961	0.000252	-0.003844	0.007984	-78.822907	3.110363	-94.385565	NaN	NaN	0.000000	NaN	NaN	NaN
05729	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.932603	-8.210094	3.074054	1.171612	-3.546642	-1.356729	0.045807	-0.873535	1.539758	0.029822	-0.081880	0.030851	0.999961	0.000229	-0.004368	0.007699	-78.756519	3.881750	-93.722195	NaN	NaN	0.000000	NaN	NaN	NaN
05730	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.065594	-8.715711	3.086797	1.101205	-3.804318	-0.913063	0.035991	-0.982303	1.457019	0.031138	-0.086937	0.031004	0.999961	0.000180	-0.004911	0.007285	-78.683141	4.590291	-93.004103	NaN	NaN	0.000000	NaN	NaN	NaN
05731	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.330686	-9.360592	3.075374	0.980499	-4.205012	-0.350785	0.021512	-1.065335	1.339289	0.033768	-0.093384	0.030923	0.999963	0.000108	-0.005327	0.006696	-78.606452	5.225077	-92.251900	NaN	NaN	0.000000	NaN	NaN	NaN
05732	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.629404	-10.026947	2.832358	0.637197	-4.631895	0.180964	0.011552	-1.072302	1.196424	0.036740	-0.100052	0.028514	0.999968	0.000058	-0.005361	0.005982	-78.528963	5.775145	-91.509523	NaN	NaN	0.000000	NaN	NaN	NaN
05733	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.897657	-10.388999	2.638219	0.410248	-5.008806	0.425766	-0.006350	-0.948758	1.064519	0.039403	-0.103680	0.026572	0.999975	-0.000032	-0.004744	0.005323	-78.463343	6.266226	-90.851251	NaN	NaN	0.000000	NaN	NaN	NaN
05734	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.962723	-10.624117	2.473208	0.241070	-5.173197	0.573405	-0.028038	-0.720304	0.956697	0.040045	-0.106047	0.024891	0.999982	-0.000140	-0.003601	0.004783	-78.421072	6.720510	-90.332873	NaN	NaN	0.000000	NaN	NaN	NaN
05735	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.888644	-10.835622	2.484357	0.244252	-5.202613	0.750302	-0.073612	-0.432026	0.845816	0.039290	-0.108181	0.024968	0.999989	-0.000368	-0.002160	0.004229	-78.421580	7.146473	-89.989912	NaN	NaN	0.000000	NaN	NaN	NaN
