// Start Time: Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Update Rate: 100.0Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Filter Profile: human (46.1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Firmware Version: 4.3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Action,Walking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SampleRate,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PacketCounter,SampleTimeFine,Year,Month,Day,Second,UTC_Nano,UTC_Year,UTC_Month,UTC_Day,UTC_Hour,UTC_Minute,UTC_Second,UTC_Valid,Acc_X,Acc_Y,Acc_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z,VelInc_X,VelInc_Y,VelInc_Z,OriInc_q0,OriInc_q1,OriInc_q2,OriInc_q3,Roll,Pitch,Yaw,Latitude,Longitude,Altitude,Vel_X,Vel_Y,Vel_Z
33088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.717688,11.271,3.298348,0.608927,-6.489415,1.506432,-0.697934,2.09085,1.22798,-0.057522,0.112473,0.033191,0.99992,-0.00349,0.010454,0.00614,70.972381,-4.018299,100.494575,NaN,NaN,0,NaN,NaN,NaN
33089,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.325852,10.578531,3.278656,0.981596,-7.054966,0.767225,-0.719969,1.922616,1.179317,-0.063565,0.10553,0.033016,0.99993,-0.0036,0.009613,0.005896,70.465784,-4.294891,101.760476,NaN,NaN,0,NaN,NaN,NaN
33090,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.042918,9.841844,3.350287,1.498113,-7.683267,0.006239,-0.628705,1.61168,1.104154,-0.0707,0.098134,0.033763,0.999947,-0.003143,0.008058,0.005521,70.021282,-4.578596,102.847676,NaN,NaN,0,NaN,NaN,NaN
33091,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.640729,9.638315,3.375586,1.789571,-8.265598,-0.265482,-0.524103,1.170312,0.966252,-0.076674,0.096102,0.033952,0.999968,-0.00262,0.005851,0.004831,69.650942,-4.868207,103.670758,NaN,NaN,0,NaN,NaN,NaN
33092,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.868205,9.792227,3.417213,1.887584,-8.539006,-0.169259,-0.361164,0.690345,0.754896,-0.078933,0.097686,0.034268,0.999985,-0.001806,0.003452,0.003774,69.398082,-5.135471,104.195641,NaN,NaN,0,NaN,NaN,NaN
33093,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.519287,9.940951,3.514699,1.873967,-8.248779,-0.006523,-0.209301,0.163744,0.574529,-0.075449,0.09923,0.035105,0.999995,-0.001047,0.000819,0.002873,69.257121,-5.40977,104.400707,NaN,NaN,0,NaN,NaN,NaN
33094,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.695725,9.954443,3.65509,1.800405,-7.479615,0.091698,-0.058707,-0.35359,0.445878,-0.067243,0.099405,0.036403,0.999996,-0.000294,-0.001768,0.002229,69.232857,-5.720875,104.302368,NaN,NaN,0,NaN,NaN,NaN
33095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.948155,10.473193,3.696249,1.480065,-6.9007,0.623782,0.08962,-0.746925,0.297261,-0.059775,0.104627,0.036787,0.999992,0.000448,-0.003735,0.001486,69.316993,-6.029589,103.961078,NaN,NaN,0,NaN,NaN,NaN
33096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.212463,11.514132,3.534791,0.814789,-6.461527,1.581361,0.254832,-0.999675,0.078284,-0.052346,0.115076,0.035233,0.999987,0.001274,-0.004998,0.000391,69.518818,-6.273363,103.438664,NaN,NaN,0,NaN,NaN,NaN
33097,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.592655,12.458923,3.286647,0.142261,-6.110073,2.425205,0.425199,-1.241145,-0.151386,-0.046036,0.124554,0.032846,0.999978,0.002126,-0.006206,-0.000757,69.837895,-6.435787,102.738116,NaN,NaN,0,NaN,NaN,NaN
33098,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.742382,12.721578,3.005194,-0.375908,-5.38924,2.664889,0.569774,-1.474043,-0.347005,-0.037425,0.127195,0.030138,0.999967,0.002849,-0.00737,-0.001735,70.262053,-6.537502,101.871884,NaN,NaN,0,NaN,NaN,NaN
33099,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.671716,12.595761,2.611477,-0.89403,-4.371185,2.544672,0.704918,-1.644381,-0.509419,-0.026612,0.125933,0.02634,0.999957,0.003525,-0.008222,-0.002547,70.777165,-6.572405,100.880895,NaN,NaN,0,NaN,NaN,NaN
33100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.866761,12.441031,2.244345,-1.293318,-3.572914,2.388224,0.798264,-1.770646,-0.646997,-0.018466,0.12438,0.022776,0.999948,0.003991,-0.008853,-0.003235,71.358488,-6.551364,99.794909,NaN,NaN,0,NaN,NaN,NaN
33101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.210452,12.43469,1.995009,-1.573225,-2.899977,2.401279,0.851982,-1.847819,-0.779008,-0.011807,0.124307,0.02037,0.999941,0.00426,-0.009239,-0.003895,71.975345,-6.456002,98.643519,NaN,NaN,0,NaN,NaN,NaN
33102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.053381,12.617685,1.926839,-1.643362,-2.703321,2.597737,0.815758,-1.837239,-0.895856,-0.010148,0.126143,0.019689,0.999939,0.004079,-0.009186,-0.004479,72.571903,-6.288056,97.478374,NaN,NaN,0,NaN,NaN,NaN
33103,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.406251,13.089035,1.874383,-1.718008,-3.026808,3.020835,0.746446,-1.791223,-1.021852,-0.013564,0.13089,0.019109,0.99994,0.003732,-0.008956,-0.005109,73.12232,-6.026249,96.319728,NaN,NaN,0,NaN,NaN,NaN
33104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.065429,13.684622,1.830471,-1.806994,-3.645052,3.541425,0.659173,-1.794706,-1.152976,-0.020031,0.136902,0.018574,0.999938,0.003296,-0.008973,-0.005765,73.620211,-5.688012,95.140246,NaN,NaN,0,NaN,NaN,NaN
33105,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.618254,13.886341,1.737032,-1.879277,-4.086454,3.695469,0.581939,-1.920685,-1.295479,-0.02545,0.138979,0.017528,0.999929,0.00291,-0.009603,-0.006477,74.073365,-5.275713,93.872775,NaN,NaN,0,NaN,NaN,NaN
33106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.818911,13.601016,1.481922,-2.031251,-4.114601,3.38094,0.553399,-2.202226,-1.428393,-0.027381,0.136167,0.014891,0.99991,0.002767,-0.011011,-0.007142,74.517189,-4.829875,92.431971,NaN,NaN,0,NaN,NaN,NaN
33107,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.620924,13.580225,1.278984,-2.234408,-3.7505,3.373135,0.564915,-2.536473,-1.567987,-0.025306,0.135967,0.012849,0.999885,0.002824,-0.012682,-0.00784,74.970845,-4.339419,90.790312,NaN,NaN,0,NaN,NaN,NaN
33108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.044631,13.719191,1.049217,-2.495338,-2.995768,3.539939,0.577242,-2.81848,-1.708451,-0.019423,0.13733,0.01061,0.99986,0.002886,-0.014092,-0.008542,75.430349,-3.805989,88.975388,NaN,NaN,0,NaN,NaN,NaN
33109,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.50389,13.808194,1.059624,-2.474081,-2.250627,3.70989,0.566835,-2.979512,-1.829553,-0.013935,0.138182,0.010775,0.999843,0.002834,-0.014897,-0.009147,75.871014,-3.206886,87.060666,NaN,NaN,0,NaN,NaN,NaN
33110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.035711,13.561297,1.157522,-2.251027,-1.560884,3.559429,0.541312,-3.063038,-1.917797,-0.009236,0.135673,0.011795,0.999833,0.002706,-0.015314,-0.009588,76.280154,-2.563148,85.091322,NaN,NaN,0,NaN,NaN,NaN
33111,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.531454,13.077448,1.361658,-1.832999,-0.850752,3.189944,0.514334,-3.074131,-1.973302,-0.004236,0.130784,0.013882,0.99983,0.002572,-0.01537,-0.009866,76.649954,-1.869269,83.115362,NaN,NaN,0,NaN,NaN,NaN
33112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.11305,12.44295,1.682405,-1.249848,-0.274961,2.678473,0.465171,-3.028608,-1.988412,-0.000151,0.124395,0.017106,0.999833,0.002326,-0.015142,-0.009942,76.967798,-1.156511,81.166208,NaN,NaN,0,NaN,NaN,NaN
33113,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.179228,11.625523,1.922209,-0.708898,0.140706,1.94974,0.392525,-2.939737,-1.985984,0.002661,0.116194,0.019485,0.999841,0.001963,-0.014698,-0.009929,77.217168,-0.416852,79.273904,NaN,NaN,0,NaN,NaN,NaN
33114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.60784,10.64886,2.075358,-0.187512,0.65132,1.032277,0.300233,-2.812101,-1.982658,0.006839,0.106392,0.021006,0.999851,0.001501,-0.01406,-0.009913,77.390302,0.336755,77.453398,NaN,NaN,0,NaN,NaN,NaN
33115,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.115281,9.596793,2.102941,0.254672,1.213183,-0.003188,0.219121,-2.651877,-1.949894,0.011806,0.095832,0.021288,0.999864,0.001096,-0.013259,-0.009749,77.492327,1.103425,75.731124,NaN,NaN,0,NaN,NaN,NaN
33116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.490082,8.663029,2.090001,0.609585,1.618557,-0.944554,0.130627,-2.490025,-1.939817,0.015478,0.086468,0.021147,0.999875,0.000653,-0.01245,-0.009699,77.524496,1.879472,74.098245,NaN,NaN,0,NaN,NaN,NaN
33117,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.850245,7.63393,2.052507,0.957036,1.970675,-1.995237,0.024791,-2.291561,-1.900925,0.01899,0.076158,0.02075,0.999889,0.000124,-0.011457,-0.009504,77.476451,2.664708,72.584007,NaN,NaN,0,NaN,NaN,NaN
33118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.080384,6.844276,2.098735,1.29368,2.163615,-2.79691,-0.092164,-2.050301,-1.875647,0.021228,0.068255,0.021172,0.999903,-0.000461,-0.010251,-0.009378,77.34968,3.457046,71.202321,NaN,NaN,0,NaN,NaN,NaN
33119,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.090163,6.11456,2.123468,1.517366,2.13632,-3.535836,-0.218784,-1.785439,-1.847289,0.021275,0.060974,0.021357,0.999917,-0.001094,-0.008927,-0.009236,77.138936,4.26896,69.974188,NaN,NaN,0,NaN,NaN,NaN
33120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.693779,5.533069,2.100938,1.512191,1.747086,-4.106708,-0.350073,-1.504595,-1.83174,0.017286,0.05521,0.021042,0.999928,-0.00175,-0.007523,-0.009158,76.850093,5.097039,68.89543,NaN,NaN,0,NaN,NaN,NaN
33121,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.064031,5.102607,2.098334,1.387168,1.154589,-4.49159,-0.466128,-1.287908,-1.821522,0.01097,0.050976,0.020934,0.999935,-0.002331,-0.006439,-0.009107,76.488267,5.94731,67.943292,NaN,NaN,0,NaN,NaN,NaN
33122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.272036,4.795522,2.054685,1.115151,0.449276,-4.728697,-0.57535,-1.14126,-1.814885,0.003039,0.047987,0.020426,0.999938,-0.002877,-0.005706,-0.009074,76.059999,6.801814,67.056855,NaN,NaN,0,NaN,NaN,NaN
33123,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.559229,4.612769,1.963654,0.736714,-0.242805,-4.8283,-0.693804,-1.106647,-1.827704,-0.005278,0.046245,0.019446,0.999937,-0.003469,-0.005533,-0.009138,75.549282,7.665584,66.195574,NaN,NaN,0,NaN,NaN,NaN
33124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.076577,4.606561,1.887734,0.443476,-0.606589,-4.775058,-0.795796,-1.134733,-1.844476,-0.010446,0.046237,0.018634,0.999933,-0.003979,-0.005674,-0.009222,74.965605,8.521671,65.289885,NaN,NaN,0,NaN,NaN,NaN
33125,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.515816,4.821183,1.695838,0.024657,-0.78958,-4.540831,-0.885742,-1.177423,-1.852604,-0.014809,0.048424,0.016656,0.99993,-0.004429,-0.005887,-0.009263,74.308865,9.370792,64.36273,NaN,NaN,0,NaN,NaN,NaN
33126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.990073,5.213807,1.591377,-0.377182,-0.967015,-4.103217,-0.992163,-1.226414,-1.867393,-0.019508,0.052399,0.015534,0.999925,-0.004961,-0.006132,-0.009337,73.572817,10.204141,63.378196,NaN,NaN,0,NaN,NaN,NaN
33127,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.404926,5.761329,1.416665,-0.858411,-0.988801,-3.546335,-1.115695,-1.278806,-1.89297,-0.023591,0.057915,0.013692,0.999919,-0.005578,-0.006394,-0.009465,72.740568,11.034134,62.365093,NaN,NaN,0,NaN,NaN,NaN
33128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.820154,6.15677,1.447701,-1.150351,-1.098909,-3.073131,-1.256511,-1.311456,-1.948888,-0.027692,0.061928,0.013906,0.999911,-0.006282,-0.006557,-0.009744,71.806771,11.868549,61.289019,NaN,NaN,0,NaN,NaN,NaN
33129,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.007282,6.598323,1.330192,-1.487139,-0.905914,-2.649179,-1.337585,-1.317939,-1.968595,-0.029506,0.066362,0.012663,0.999907,-0.006688,-0.006589,-0.009843,70.803018,12.7003,60.194253,NaN,NaN,0,NaN,NaN,NaN
33130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.15872,7.779211,1.2572,-1.908353,-0.41101,-1.550749,-1.354501,-1.245743,-1.962268,-0.030897,0.078179,0.01185,0.99991,-0.006772,-0.006229,-0.009811,69.782194,13.517673,59.116152,NaN,NaN,0,NaN,NaN,NaN
33131,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.280873,9.391709,1.053387,-2.507414,0.383756,-0.136003,-1.37747,-1.122663,-1.97027,-0.031937,0.094303,0.009704,0.999912,-0.006887,-0.005613,-0.009851,68.741035,14.350364,58.090116,NaN,NaN,0,NaN,NaN,NaN
33132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.105177,10.665454,0.748498,-2.972967,1.403217,0.824056,-1.387829,-1.009438,-1.944021,-0.030048,0.106998,0.00659,0.999916,-0.006939,-0.005047,-0.00972,67.69553,15.169725,57.108426,NaN,NaN,0,NaN,NaN,NaN
33133,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.482635,11.261858,0.531565,-2.991047,2.504886,1.05233,-1.326992,-0.896592,-1.828515,-0.023816,0.112871,0.004459,0.999926,-0.006635,-0.004483,-0.009142,66.687029,15.941108,56.197764,NaN,NaN,0,NaN,NaN,NaN
33134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.70055,11.648787,0.76319,-2.493113,3.439501,1.192673,-1.180255,-0.777343,-1.633617,-0.016081,0.116664,0.00688,0.999942,-0.005901,-0.003887,-0.008168,65.781708,16.617933,55.381307,NaN,NaN,0,NaN,NaN,NaN
33135,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.591329,11.842819,1.272261,-1.534813,4.393158,1.167376,-1.013881,-0.649936,-1.402163,-0.005123,0.118528,0.012104,0.999957,-0.005069,-0.00325,-0.007011,64.993479,17.197777,54.679663,NaN,NaN,0,NaN,NaN,NaN
33136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.167891,11.660202,2.008318,-0.502327,4.756025,1.010785,-0.903637,-0.470214,-1.135339,0.002295,0.116679,0.019561,0.999971,-0.004518,-0.002351,-0.005677,64.31197,17.670035,54.133725,NaN,NaN,0,NaN,NaN,NaN
33137,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.901521,11.406373,2.576751,0.395384,5.097293,0.74276,-0.810996,-0.228388,-0.933548,0.009519,0.114123,0.025315,0.99998,-0.004055,-0.001142,-0.004668,63.731674,18.097465,53.765897,NaN,NaN,0,NaN,NaN,NaN
33138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.297308,11.139808,2.801788,0.832203,5.292661,0.430468,-0.728025,0.149386,-0.793744,0.013436,0.111446,0.027602,0.999985,-0.00364,0.000747,-0.003969,63.272901,18.5424,53.634009,NaN,NaN,0,NaN,NaN,NaN
33139,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.454345,10.90743,2.557479,0.751442,5.506282,0.023107,-0.676363,0.538589,-0.67033,0.014977,0.10911,0.025166,0.999985,-0.003382,0.002693,-0.003352,62.918296,19.027591,53.742851,NaN,NaN,0,NaN,NaN,NaN
33140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.514617,10.796975,2.405279,0.662419,5.659524,-0.211439,-0.654379,0.871702,-0.545758,0.015544,0.108005,0.023632,0.999981,-0.003272,0.004358,-0.002729,62.648904,19.533847,54.063054,NaN,NaN,0,NaN,NaN,NaN
33141,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.220195,10.736798,2.252031,0.357399,5.557465,-0.282457,-0.656304,1.041269,-0.365344,0.012514,0.107418,0.022103,0.999979,-0.003281,0.005206,-0.001827,62.427428,19.996873,54.524608,NaN,NaN,0,NaN,NaN,NaN
33142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.544417,10.655654,2.298591,0.005774,5.057098,-0.140666,-0.632933,1.020656,-0.180673,0.005657,0.106623,0.02262,0.999982,-0.003165,0.005103,-0.000903,62.237674,20.359863,55.026368,NaN,NaN,0,NaN,NaN,NaN
33143,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.346061,10.841342,2.24014,-0.600118,4.547074,0.268796,-0.592632,0.788713,-0.003749,-0.003371,0.108479,0.022093,0.999988,-0.002963,0.003944,-1.9E-05,62.046507,20.574276,55.453298,NaN,NaN,0,NaN,NaN,NaN
33144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.002287,11.564717,2.069017,-1.288803,4.511381,1.004626,-0.512592,0.415283,0.151906,-0.010068,0.115692,0.020415,0.999994,-0.002563,0.002076,0.00076,61.847313,20.609139,55.722522,NaN,NaN,0,NaN,NaN,NaN
33145,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.959981,12.657828,1.986249,-1.628324,5.150205,1.845397,-0.432602,0.075934,0.308081,-0.009787,0.126606,0.019592,0.999996,-0.002163,0.00038,0.00154,61.64544,20.475012,55.854342,NaN,NaN,0,NaN,NaN,NaN
33146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.113475,12.762311,2.168836,-1.124749,5.774311,1.719227,-0.318267,-0.175097,0.516065,-0.001483,0.127654,0.021484,0.999995,-0.001591,-0.000875,0.00258,61.48278,20.167012,55.911592,NaN,NaN,0,NaN,NaN,NaN
33147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.839109,12.315434,2.537692,-0.284384,6.094939,1.213819,-0.026762,-0.357071,0.771087,0.007871,0.123189,0.025375,0.999991,-0.000134,-0.001785,0.003855,61.479867,19.681219,55.946544,NaN,NaN,0,NaN,NaN,NaN
33148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.048619,12.32438,2.921241,0.089201,6.029313,1.374871,0.256926,-0.459312,0.95928,0.009828,0.123254,0.029394,0.999985,0.001285,-0.002297,0.004796,61.637956,19.072375,55.979901,NaN,NaN,0,NaN,NaN,NaN
33149,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.403505,12.135287,2.951201,0.310538,6.079759,1.181987,0.397087,-0.454364,1.030031,0.013343,0.121364,0.029784,0.999982,0.001985,-0.002272,0.00515,61.884158,18.428439,56.034308,NaN,NaN,0,NaN,NaN,NaN
33150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.120556,11.962107,2.855517,0.632316,6.468192,0.841122,0.540058,-0.231424,1.011523,0.020567,0.119648,0.028902,0.999983,0.0027,-0.001157,0.005058,62.244346,17.854066,56.197915,NaN,NaN,0,NaN,NaN,NaN
33151,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.192518,12.368258,2.913938,1.145953,7.371595,0.957725,0.678146,0.186119,0.96472,0.031356,0.123735,0.02953,0.999982,0.003391,0.000931,0.004824,62.746385,17.411188,56.566557,NaN,NaN,0,NaN,NaN,NaN
33152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.124293,12.80505,2.929615,1.544593,8.212215,1.129635,0.724431,0.760616,0.912041,0.040771,0.12813,0.029605,0.999976,0.003622,0.003803,0.00456,63.3561,17.142621,57.222557,NaN,NaN,0,NaN,NaN,NaN
33153,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.078581,12.923379,2.82465,1.396822,8.188955,1.260544,0.689776,1.363152,0.916501,0.040387,0.129322,0.028416,0.99996,0.003449,0.006816,0.004582,64.040715,17.014692,58.199664,NaN,NaN,0,NaN,NaN,NaN
33154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.989447,12.999988,2.705565,0.7144,7.313894,1.643865,0.646328,1.831571,0.965667,0.029515,0.130055,0.027204,0.999941,0.003232,0.009158,0.004828,64.773453,16.968732,59.440379,NaN,NaN,0,NaN,NaN,NaN
33155,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.222943,13.095281,2.769653,-0.112559,5.800255,2.311524,0.657981,2.083268,1.024252,0.01185,0.130922,0.028003,0.999927,0.00329,0.010416,0.005121,65.558954,16.932779,60.831407,NaN,NaN,0,NaN,NaN,NaN
33156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.150295,13.012974,3.201894,-0.32729,4.374219,2.851038,0.750995,2.098419,1.086152,-0.00187,0.129999,0.032526,0.999923,0.003755,0.010492,0.005431,66.39987,16.853456,62.245005,NaN,NaN,0,NaN,NaN,NaN
33157,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.838846,12.786941,3.806285,0.015398,3.38394,3.119599,0.885836,1.931784,1.153629,-0.008753,0.127649,0.038712,0.999927,0.004429,0.009659,0.005768,67.295711,16.675267,63.580065,NaN,NaN,0,NaN,NaN,NaN
33158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.641299,12.461459,4.162584,0.579529,3.180428,2.937723,1.019299,1.706495,1.250549,-0.006832,0.124358,0.042317,0.999931,0.005096,0.008532,0.006253,68.228936,16.381721,64.808073,NaN,NaN,0,NaN,NaN,NaN
33159,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.037944,11.914935,4.217682,1.089623,3.331485,2.330932,1.090993,1.51629,1.357873,-0.000864,0.118912,0.042831,0.999933,0.005455,0.007581,0.006789,69.174107,15.966105,65.945715,NaN,NaN,0,NaN,NaN,NaN
33160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.518078,11.138513,3.922496,1.29191,3.468131,1.413251,1.090491,1.40322,1.486671,0.004632,0.111205,0.039798,0.999933,0.005452,0.007016,0.007433,70.094378,15.446951,67.037716,NaN,NaN,0,NaN,NaN,NaN
33161,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.864379,10.270593,3.519445,1.302757,3.431841,0.441195,1.020622,1.386924,1.620948,0.008058,0.102592,0.035661,0.99993,0.005103,0.006934,0.008105,70.968671,14.829075,68.135189,NaN,NaN,0,NaN,NaN,NaN
33162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.974314,9.151992,3.186162,1.312564,3.103511,-0.674646,0.906937,1.49509,1.753196,0.009181,0.091457,0.032206,0.999923,0.004535,0.007475,0.008766,71.78112,14.150318,69.306053,NaN,NaN,0,NaN,NaN,NaN
