// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Gyr_X	Gyr_Y	Gyr_Z	VelInc_X	VelInc_Y	VelInc_Z	OriInc_q0	OriInc_q1	OriInc_q2	OriInc_q3	Roll	Pitch	Yaw	Latitude	Longitude	Altitude	Vel_X	Vel_Y	Vel_Z
44044	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.106062	5.253310	1.630326	-0.109478	0.259901	-0.020653	-0.008536	0.000663	-0.003342	0.081062	0.052532	0.016301	1.000000	-0.000043	0.000003	-0.000017	72.197956	-57.463395	-56.278215	NaN	NaN	0.000000	NaN	NaN	NaN
44045	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.150611	5.214620	1.673881	-0.128893	0.194397	0.004247	-0.011025	-0.001712	-0.003922	0.081507	0.052146	0.016737	1.000000	-0.000055	-0.000009	-0.000020	72.189773	-57.463934	-56.272064	NaN	NaN	0.000000	NaN	NaN	NaN
44046	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.149596	5.196345	1.617188	-0.071755	0.197531	-0.015287	-0.015503	-0.009162	-0.000839	0.081495	0.051964	0.016172	1.000000	-0.000078	-0.000046	-0.000004	72.181689	-57.463218	-56.266141	NaN	NaN	0.000000	NaN	NaN	NaN
44047	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.161859	5.164108	1.616959	-0.061496	0.165679	-0.021504	-0.014983	-0.007365	-0.005768	0.081619	0.051640	0.016169	1.000000	-0.000075	-0.000037	-0.000029	72.176574	-57.463735	-56.266319	NaN	NaN	0.000000	NaN	NaN	NaN
44048	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.180963	5.171615	1.603824	-0.044911	0.167478	-0.003715	-0.014484	-0.010067	-0.001524	0.081809	0.051717	0.016039	1.000000	-0.000072	-0.000050	-0.000008	72.177557	-57.464718	-56.272092	NaN	NaN	0.000000	NaN	NaN	NaN
44049	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.183508	5.191027	1.618554	-0.061476	0.178421	0.010788	-0.019065	-0.010627	-0.007541	0.081836	0.051909	0.016185	1.000000	-0.000095	-0.000053	-0.000038	72.173388	-57.464839	-56.276166	NaN	NaN	0.000000	NaN	NaN	NaN
44050	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.166749	5.203219	1.646503	-0.094584	0.187448	0.007504	-0.010455	-0.006799	-0.006560	0.081669	0.052030	0.016465	1.000000	-0.000052	-0.000034	-0.000033	72.170470	-57.464065	-56.275831	NaN	NaN	0.000000	NaN	NaN	NaN
44051	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.129829	5.189805	1.630559	-0.087965	0.197823	-0.033115	-0.009436	-0.007703	-0.007247	0.081300	0.051896	0.016306	1.000000	-0.000047	-0.000039	-0.000036	72.169238	-57.463835	-56.276846	NaN	NaN	0.000000	NaN	NaN	NaN
44052	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.115751	5.221256	1.673021	-0.136830	0.216723	-0.021863	-0.010653	-0.008897	-0.004129	0.081158	0.052212	0.016731	1.000000	-0.000053	-0.000044	-0.000021	72.161639	-57.459360	-56.263849	NaN	NaN	0.000000	NaN	NaN	NaN
44053	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.095628	5.195693	1.628805	-0.096931	0.218537	-0.059213	-0.004605	-0.011933	-0.001372	0.080956	0.051957	0.016292	1.000000	-0.000023	-0.000060	-0.000007	72.165163	-57.463068	-56.267222	NaN	NaN	0.000000	NaN	NaN	NaN
44054	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.113389	5.201948	1.657081	-0.119091	0.206754	-0.036372	-0.008310	-0.015503	0.001168	0.081132	0.052021	0.016575	1.000000	-0.000042	-0.000078	0.000006	72.164705	-57.462526	-56.262952	NaN	NaN	0.000000	NaN	NaN	NaN
44055	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.151926	5.216668	1.630078	-0.085742	0.210962	-0.000816	-0.010152	-0.011601	0.000117	0.081518	0.052168	0.016303	1.000000	-0.000051	-0.000058	0.000001	72.164351	-57.466978	-56.265493	NaN	NaN	0.000000	NaN	NaN	NaN
44056	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.217618	5.186170	1.617445	-0.048337	0.161113	0.036852	-0.013909	-0.008288	0.000371	0.082175	0.051863	0.016174	1.000000	-0.000070	-0.000041	0.000002	72.153864	-57.471665	-56.259724	NaN	NaN	0.000000	NaN	NaN	NaN
44057	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.196274	5.158730	1.615970	-0.048196	0.149464	0.004548	-0.012580	-0.007120	0.010882	0.081959	0.051593	0.016159	1.000000	-0.000063	-0.000036	0.000054	72.145309	-57.481205	-56.254195	NaN	NaN	0.000000	NaN	NaN	NaN
44058	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.173541	5.129813	1.656857	-0.087372	0.124169	-0.022699	-0.015891	-0.006497	0.008565	0.081733	0.051303	0.016567	1.000000	-0.000079	-0.000032	0.000043	72.131825	-57.487202	-56.243596	NaN	NaN	0.000000	NaN	NaN	NaN
44059	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.156596	5.122533	1.627724	-0.064140	0.136376	-0.045540	-0.012906	-0.013698	0.008858	0.081563	0.051230	0.016280	1.000000	-0.000065	-0.000068	0.000044	72.129257	-57.496792	-56.245391	NaN	NaN	0.000000	NaN	NaN	NaN
44060	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.188563	5.097009	1.613751	-0.037820	0.105674	-0.033953	-0.009900	-0.009521	0.004506	0.081884	0.050973	0.016139	1.000000	-0.000049	-0.000048	0.000023	72.136082	-57.501886	-56.257411	NaN	NaN	0.000000	NaN	NaN	NaN
44061	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.186218	5.077243	1.599058	-0.021044	0.095861	-0.048471	-0.005867	0.000627	0.003992	0.081861	0.050775	0.015989	1.000000	-0.000029	0.000003	0.000020	72.126647	-57.506305	-56.246279	NaN	NaN	0.000000	NaN	NaN	NaN
44062	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.140139	5.114487	1.598560	-0.041921	0.148459	-0.068385	-0.003451	-0.001489	0.006927	0.081399	0.051148	0.015985	1.000000	-0.000017	-0.000007	0.000035	72.128355	-57.512054	-56.247998	NaN	NaN	0.000000	NaN	NaN	NaN
44063	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.129627	5.147549	1.556759	-0.012288	0.194911	-0.067255	0.001594	0.000885	0.001195	0.081296	0.051476	0.015568	1.000000	0.000008	0.000004	0.000006	72.123759	-57.514903	-56.237535	NaN	NaN	0.000000	NaN	NaN	NaN
44064	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.150351	5.172674	1.599425	-0.051837	0.194249	-0.029921	0.005880	-0.023404	0.012112	0.081499	0.051731	0.016005	1.000000	0.000029	-0.000117	0.000061	72.137586	-57.527835	-56.246981	NaN	NaN	0.000000	NaN	NaN	NaN
44065	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.125277	5.235338	1.639444	-0.111940	0.246078	-0.012505	0.003104	-0.046121	0.007273	0.081247	0.052356	0.016414	1.000000	0.000016	-0.000231	0.000036	72.172464	-57.542258	-56.282285	NaN	NaN	0.000000	NaN	NaN	NaN
44066	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.133245	5.274479	1.622909	-0.105716	0.280614	0.011452	0.001962	-0.042830	0.008043	0.081327	0.052748	0.016247	1.000000	0.000010	-0.000214	0.000040	72.207863	-57.556128	-56.320697	NaN	NaN	0.000000	NaN	NaN	NaN
44067	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.199722	5.243661	1.606892	-0.068595	0.230461	0.049143	0.005543	-0.036867	0.005575	0.081993	0.052438	0.016085	1.000000	0.000028	-0.000184	0.000028	72.236728	-57.567986	-56.347211	NaN	NaN	0.000000	NaN	NaN	NaN
44068	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.181461	5.235710	1.617366	-0.085141	0.229001	0.031354	0.007099	-0.022221	0.009006	0.081810	0.052360	0.016185	1.000000	0.000035	-0.000111	0.000045	72.254048	-57.578417	-56.358585	NaN	NaN	0.000000	NaN	NaN	NaN
44069	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.188960	5.181114	1.684731	-0.137628	0.159757	0.020769	0.008129	-0.016251	0.012843	0.081885	0.051816	0.016856	1.000000	0.000041	-0.000081	0.000064	72.264712	-57.590634	-56.361778	NaN	NaN	0.000000	NaN	NaN	NaN
44070	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.134168	5.158892	1.680125	-0.148021	0.168116	-0.037642	0.013284	-0.020787	0.016215	0.081336	0.051594	0.016813	1.000000	0.000066	-0.000104	0.000081	72.285497	-57.606002	-56.375784	NaN	NaN	0.000000	NaN	NaN	NaN
44071	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.097126	5.142837	1.704462	-0.181176	0.164934	-0.073212	0.003530	-0.021320	0.016018	0.080965	0.051435	0.017054	1.000000	0.000018	-0.000107	0.000080	72.297037	-57.620839	-56.383136	NaN	NaN	0.000000	NaN	NaN	NaN
44072	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.139083	5.176019	1.690710	-0.165007	0.178599	-0.023141	0.000078	-0.025175	0.009252	0.081386	0.051764	0.016917	1.000000	0.000000	-0.000126	0.000046	72.322377	-57.629505	-56.408104	NaN	NaN	0.000000	NaN	NaN	NaN
44073	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.164477	5.221216	1.705101	-0.181648	0.201735	0.023646	-0.007185	-0.023331	0.009629	0.081640	0.052217	0.017059	1.000000	-0.000036	-0.000117	0.000048	72.331304	-57.641198	-56.419625	NaN	NaN	0.000000	NaN	NaN	NaN
44074	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.169411	5.240785	1.676426	-0.158189	0.226171	0.033090	-0.013358	-0.017892	0.006951	0.081691	0.052412	0.016768	1.000000	-0.000067	-0.000089	0.000035	72.329948	-57.649455	-56.422858	NaN	NaN	0.000000	NaN	NaN	NaN
44075	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.148263	5.213147	1.674592	-0.158042	0.214489	0.000791	-0.016655	-0.010388	0.009159	0.081479	0.052137	0.016746	1.000000	-0.000083	-0.000052	0.000046	72.322422	-57.658641	-56.421328	NaN	NaN	0.000000	NaN	NaN	NaN
44076	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.158630	5.160356	1.659239	-0.130789	0.171951	-0.019888	-0.011938	-0.012236	0.015102	0.081581	0.051611	0.016594	1.000000	-0.000060	-0.000061	0.000076	72.317540	-57.668998	-56.419330	NaN	NaN	0.000000	NaN	NaN	NaN
44077	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.075156	5.181859	1.684620	-0.184400	0.221282	-0.075399	-0.010098	-0.016147	0.016159	0.080746	0.051826	0.016850	1.000000	-0.000050	-0.000081	0.000081	72.316811	-57.683006	-56.421399	NaN	NaN	0.000000	NaN	NaN	NaN
44078	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.110369	5.174872	1.684479	-0.173621	0.201748	-0.049286	-0.016314	-0.028979	0.013626	0.081098	0.051756	0.016852	1.000000	-0.000082	-0.000145	0.000068	72.319349	-57.696641	-56.432270	NaN	NaN	0.000000	NaN	NaN	NaN
44079	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.137553	5.220577	1.656980	-0.150535	0.238444	-0.007573	-0.023333	-0.031931	0.013875	0.081369	0.052213	0.016577	1.000000	-0.000117	-0.000160	0.000069	72.325292	-57.712149	-56.451206	NaN	NaN	0.000000	NaN	NaN	NaN
44080	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.186397	5.182478	1.614023	-0.089969	0.199732	0.007306	-0.030859	-0.032170	0.009879	0.081859	0.051831	0.016145	1.000000	-0.000154	-0.000161	0.000049	72.327488	-57.723207	-56.469479	NaN	NaN	0.000000	NaN	NaN	NaN
44081	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.169757	5.174843	1.584073	-0.066772	0.211964	-0.015554	-0.030279	-0.030390	0.011770	0.081692	0.051756	0.015845	1.000000	-0.000151	-0.000152	0.000059	72.328716	-57.737295	-56.487542	NaN	NaN	0.000000	NaN	NaN	NaN
44082	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.180460	5.232397	1.585107	-0.076917	0.256930	0.022887	-0.032772	-0.032775	0.011212	0.081799	0.052331	0.015856	1.000000	-0.000164	-0.000164	0.000056	72.331286	-57.750155	-56.510001	NaN	NaN	0.000000	NaN	NaN	NaN
44083	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.174774	5.191202	1.596613	-0.083179	0.223214	-0.001065	-0.028318	-0.036716	0.012772	0.081741	0.051919	0.015974	1.000000	-0.000142	-0.000184	0.000064	72.338858	-57.765889	-56.534231	NaN	NaN	0.000000	NaN	NaN	NaN
44084	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.196365	5.198468	1.539661	-0.026748	0.238638	0.011637	-0.025631	-0.032238	0.010911	0.081958	0.051991	0.015403	1.000000	-0.000128	-0.000161	0.000055	72.348454	-57.776966	-56.559104	NaN	NaN	0.000000	NaN	NaN	NaN
44085	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.225835	5.153218	1.509935	0.016940	0.198367	0.008732	-0.027158	-0.028622	0.007363	0.082254	0.051537	0.015104	1.000000	-0.000136	-0.000143	0.000037	72.351202	-57.788335	-56.576840	NaN	NaN	0.000000	NaN	NaN	NaN
44086	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.236099	5.100579	1.493879	0.044054	0.155535	-0.011934	-0.021708	-0.019683	0.010447	0.082357	0.051012	0.014941	1.000000	-0.000109	-0.000098	0.000052	72.352129	-57.796428	-56.588291	NaN	NaN	0.000000	NaN	NaN	NaN
44087	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.231516	5.060653	1.463906	0.077534	0.135406	-0.040956	-0.018240	-0.015841	0.017214	0.082310	0.050615	0.014641	1.000000	-0.000091	-0.000079	0.000086	72.346205	-57.810952	-56.589736	NaN	NaN	0.000000	NaN	NaN	NaN
44088	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.235406	5.078250	1.478127	0.061657	0.145319	-0.026448	-0.017104	-0.019147	0.016456	0.082348	0.050791	0.014785	1.000000	-0.000086	-0.000096	0.000082	72.343477	-57.818378	-56.590050	NaN	NaN	0.000000	NaN	NaN	NaN
44089	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.218818	5.070394	1.448325	0.084849	0.157575	-0.049313	-0.016280	-0.022163	0.018203	0.082182	0.050713	0.014488	1.000000	-0.000081	-0.000111	0.000091	72.343888	-57.834530	-56.597648	NaN	NaN	0.000000	NaN	NaN	NaN
44090	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.243192	5.113653	1.505967	0.028193	0.166819	0.002555	-0.017184	-0.019120	0.009640	0.082428	0.051142	0.015063	1.000000	-0.000086	-0.000096	0.000048	72.348131	-57.844881	-56.611496	NaN	NaN	0.000000	NaN	NaN	NaN
44091	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.246642	5.132004	1.520170	0.011602	0.177726	0.017052	-0.017696	-0.016399	0.005394	0.082464	0.051324	0.015204	1.000000	-0.000088	-0.000082	0.000027	72.346280	-57.853040	-56.617380	NaN	NaN	0.000000	NaN	NaN	NaN
44092	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.266148	5.138795	1.506702	0.028463	0.179863	0.034820	-0.016144	-0.008608	0.004284	0.082660	0.051391	0.015066	1.000000	-0.000081	-0.000043	0.000021	72.339704	-57.857173	-56.616527	NaN	NaN	0.000000	NaN	NaN	NaN
44093	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.229576	5.124612	1.491460	0.035018	0.190209	-0.005821	-0.012992	0.000067	0.004361	0.082295	0.051249	0.014911	1.000000	-0.000065	0.000000	0.000022	72.326526	-57.861905	-56.605852	NaN	NaN	0.000000	NaN	NaN	NaN
44094	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.206836	5.095920	1.532471	-0.004184	0.164637	-0.033019	-0.004516	-0.005120	0.010019	0.082065	0.050964	0.015326	1.000000	-0.000023	-0.000026	0.000050	72.319603	-57.868179	-56.596973	NaN	NaN	0.000000	NaN	NaN	NaN
44095	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.178981	5.139184	1.560767	-0.047716	0.205989	-0.030140	-0.002366	-0.009327	0.008562	0.081787	0.051396	0.015611	1.000000	-0.000012	-0.000047	0.000043	72.319506	-57.876835	-56.594559	NaN	NaN	0.000000	NaN	NaN	NaN
44096	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.198659	5.145940	1.546519	-0.030696	0.208665	-0.012384	-0.003608	-0.017410	0.007168	0.081983	0.051463	0.015471	1.000000	-0.000018	-0.000087	0.000036	72.322203	-57.886172	-56.597309	NaN	NaN	0.000000	NaN	NaN	NaN
44097	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.202099	5.164521	1.560129	-0.047293	0.219561	0.002111	-0.006223	-0.017391	0.006677	0.082018	0.051648	0.015607	1.000000	-0.000031	-0.000087	0.000033	72.327426	-57.895206	-56.603790	NaN	NaN	0.000000	NaN	NaN	NaN
44098	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.244747	5.105463	1.587173	-0.049789	0.143707	0.012667	-0.004908	-0.004796	0.005704	0.082446	0.051057	0.015872	1.000000	-0.000025	-0.000024	0.000029	72.324041	-57.902145	-56.601323	NaN	NaN	0.000000	NaN	NaN	NaN
44099	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.226134	5.097291	1.600487	-0.066314	0.142338	-0.005111	-0.007248	-0.002701	0.009601	0.082259	0.050977	0.016004	1.000000	-0.000036	-0.000014	0.000048	72.315083	-57.910222	-56.591761	NaN	NaN	0.000000	NaN	NaN	NaN
44100	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.204828	5.069649	1.599152	-0.065708	0.130770	-0.037391	-0.004048	-0.000937	0.011974	0.082045	0.050702	0.015991	1.000000	-0.000020	-0.000005	0.000060	72.300901	-57.918582	-56.575514	NaN	NaN	0.000000	NaN	NaN	NaN
44101	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.193227	5.101051	1.599770	-0.075928	0.163695	-0.031256	-0.000108	-0.002151	0.009265	0.081930	0.051014	0.015999	1.000000	-0.000001	-0.000011	0.000046	72.295630	-57.926379	-56.565481	NaN	NaN	0.000000	NaN	NaN	NaN
44102	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.177387	5.112167	1.627951	-0.108460	0.172274	-0.034513	-0.002650	0.002383	0.006405	0.081772	0.051125	0.016278	1.000000	-0.000013	0.000012	0.000032	72.281476	-57.927747	-56.544493	NaN	NaN	0.000000	NaN	NaN	NaN
44103	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.217517	5.144221	1.658532	-0.131491	0.173394	0.020622	-0.004633	-0.002724	0.010094	0.082172	0.051447	0.016585	1.000000	-0.000023	-0.000014	0.000050	72.273865	-57.936091	-56.534761	NaN	NaN	0.000000	NaN	NaN	NaN
44104	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.185021	5.150585	1.615815	-0.101801	0.207297	-0.010616	-0.011785	0.001277	0.001237	0.081850	0.051507	0.016155	1.000000	-0.000059	0.000006	0.000006	72.262026	-57.936504	-56.523873	NaN	NaN	0.000000	NaN	NaN	NaN
44105	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.181007	5.129765	1.643847	-0.124695	0.183871	-0.020025	-0.014163	-0.003503	0.000607	0.081810	0.051299	0.016436	1.000000	-0.000071	-0.000018	0.000003	72.252272	-57.939803	-56.518057	NaN	NaN	0.000000	NaN	NaN	NaN
44106	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.179567	5.111605	1.586942	-0.067804	0.187589	-0.039642	-0.013807	-0.010705	0.000399	0.081795	0.051117	0.015870	1.000000	-0.000069	-0.000054	0.000002	72.246365	-57.942209	-56.516719	NaN	NaN	0.000000	NaN	NaN	NaN
44107	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.198737	5.118895	1.573574	-0.051068	0.190092	-0.021887	-0.011119	-0.006214	-0.001477	0.081987	0.051189	0.015735	1.000000	-0.000056	-0.000031	-0.000007	72.241291	-57.944843	-56.514371	NaN	NaN	0.000000	NaN	NaN	NaN
44108	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.228539	5.092837	1.602307	-0.063423	0.145785	-0.005142	-0.008476	0.005193	-0.005652	0.082287	0.050927	0.016019	1.000000	-0.000042	0.000026	-0.000028	72.231461	-57.938524	-56.503793	NaN	NaN	0.000000	NaN	NaN	NaN
44109	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.244378	5.081360	1.575322	-0.029978	0.137968	-0.001892	-0.009728	0.010896	-0.004816	0.082446	0.050812	0.015746	1.000000	-0.000049	0.000054	-0.000024	72.213218	-57.936337	-56.484963	NaN	NaN	0.000000	NaN	NaN	NaN
44110	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.243977	5.081571	1.576743	-0.029666	0.138880	-0.001904	-0.013239	0.009418	-0.004680	0.082442	0.050815	0.015760	1.000000	-0.000066	0.000047	-0.000023	72.190223	-57.935550	-56.465697	NaN	NaN	0.000000	NaN	NaN	NaN
44111	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.189353	5.078542	1.632395	-0.096165	0.143892	-0.040694	-0.009445	-0.000820	-0.002658	0.081894	0.050785	0.016322	1.000000	-0.000047	-0.000004	-0.000013	72.181736	-57.936592	-56.458194	NaN	NaN	0.000000	NaN	NaN	NaN
44112	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.213657	5.108008	1.549517	-0.016160	0.184047	-0.018669	-0.003082	-0.004164	-0.002443	0.082137	0.051079	0.015496	1.000000	-0.000015	-0.000021	-0.000012	72.174357	-57.936260	-56.447443	NaN	NaN	0.000000	NaN	NaN	NaN
44113	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.213410	5.108510	1.549177	-0.016055	0.184608	-0.018680	0.003975	-0.003569	-0.009610	0.082136	0.051081	0.015494	1.000000	0.000020	-0.000018	-0.000048	72.177888	-57.933990	-56.445052	NaN	NaN	0.000000	NaN	NaN	NaN
44114	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.248250	5.105019	1.507563	0.033853	0.179542	0.002312	0.005219	0.004514	-0.008212	0.082485	0.051046	0.015075	1.000000	0.000026	0.000023	-0.000041	72.171771	-57.935411	-56.436128	NaN	NaN	0.000000	NaN	NaN	NaN
44115	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.232682	5.119040	1.493455	0.040298	0.202147	-0.006080	0.012550	0.007181	-0.010988	0.082330	0.051185	0.014935	1.000000	0.000063	0.000036	-0.000055	72.171236	-57.930514	-56.423151	NaN	NaN	0.000000	NaN	NaN	NaN
44116	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.223954	5.172870	1.466775	0.053294	0.258863	0.009409	0.014617	0.012247	-0.007847	0.082242	0.051724	0.014666	1.000000	0.000073	0.000061	-0.000039	72.165293	-57.924449	-56.402977	NaN	NaN	0.000000	NaN	NaN	NaN
44117	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.189296	5.179474	1.465895	0.043091	0.279497	-0.016750	0.017781	0.007138	-0.010002	0.081896	0.051789	0.014661	1.000000	0.000089	0.000036	-0.000050	72.167520	-57.920096	-56.389723	NaN	NaN	0.000000	NaN	NaN	NaN
44118	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.206636	5.186522	1.494173	0.020167	0.268126	0.006128	0.018532	-0.000391	-0.005892	0.082068	0.051861	0.014947	1.000000	0.000093	-0.000002	-0.000029	72.176836	-57.918190	-56.386562	NaN	NaN	0.000000	NaN	NaN	NaN
