// Start Time: Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Update Rate: 100.0Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Filter Profile: human (46.1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Firmware Version: 4.3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Action,Walking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PacketCounter,SampleTimeFine,Year,Month,Day,Second,UTC_Nano,UTC_Year,UTC_Month,UTC_Day,UTC_Hour,UTC_Minute,UTC_Second,UTC_Valid,Acc_X,Acc_Y,Acc_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z,VelInc_X,VelInc_Y,VelInc_Z,OriInc_q0,OriInc_q1,OriInc_q2,OriInc_q3,Roll,Pitch,Yaw,Latitude,Longitude,Altitude,Vel_X,Vel_Y,Vel_Z
5689,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.702881,-14.296636,1.823183,-1.38626,4.93685,3.674986,0.458124,-0.956032,0.167083,0.007062,-0.143002,0.017938,0.999986,0.002291,-0.00478,0.000835,-67.065903,-16.919872,-123.205274,NaN,NaN,0,NaN,NaN,NaN
5690,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.956197,-14.541524,1.948734,-1.509305,4.807733,3.999455,0.411442,-1.053847,0.220019,0.00962,-0.145444,0.019239,0.999983,0.002057,-0.005269,0.0011,-67.015463,-17.039614,-122.571664,NaN,NaN,0,NaN,NaN,NaN
5691,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.935392,-13.800711,2.427691,-0.999862,4.310914,3.515647,0.225434,-1.093638,0.358345,0.009469,-0.138018,0.024173,0.999983,0.001127,-0.005468,0.001792,-67.090866,-17.095095,-121.883634,NaN,NaN,0,NaN,NaN,NaN
5692,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.014629,-12.899816,2.865349,-0.520237,3.656364,2.915436,-0.047385,-1.040552,0.573219,0.010367,-0.128962,0.028738,0.999982,-0.000237,-0.005203,0.002866,-67.326247,-17.023539,-121.174734,NaN,NaN,0,NaN,NaN,NaN
5693,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.938852,-12.26777,3.073642,-0.188688,3.307755,2.42862,-0.210446,-0.913739,0.754219,0.00971,-0.122609,0.030909,0.999982,-0.001052,-0.004569,0.003771,-67.647652,-16.824435,-120.495708,NaN,NaN,0,NaN,NaN,NaN
5694,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.520498,-11.267693,3.315844,0.40864,3.065801,1.530153,-0.200953,-0.824515,0.872851,0.005559,-0.11262,0.033294,0.999981,-0.001005,-0.004123,0.004364,-67.951017,-16.540173,-119.840951,NaN,NaN,0,NaN,NaN,NaN
5695,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.204694,-9.856885,3.680933,1.331936,2.880197,0.221226,-0.211856,-0.812008,0.927659,-0.00174,-0.098538,0.036906,0.99998,-0.001059,-0.00406,0.004638,-68.261085,-16.219551,-119.184028,NaN,NaN,0,NaN,NaN,NaN
5696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.809213,-8.921043,3.987217,2.057391,2.840671,-0.656528,-0.33268,-0.907315,0.900881,-0.007872,-0.08918,0.039984,0.999978,-0.001663,-0.004537,0.004504,-68.646174,-15.930629,-118.482668,NaN,NaN,0,NaN,NaN,NaN
5697,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.980983,-8.786105,3.798167,2.007695,2.956593,-0.878953,-0.46709,-1.09589,0.774299,-0.009678,-0.08781,0.038134,0.999975,-0.002335,-0.005479,0.003871,-69.128714,-15.741339,-117.707459,NaN,NaN,0,NaN,NaN,NaN
5698,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.54864,-9.297964,3.393614,1.38626,2.895188,-0.433681,-0.537686,-1.268111,0.586917,-0.00543,-0.092904,0.034151,0.999972,-0.002688,-0.00634,0.002935,-69.661912,-15.68251,-116.877145,NaN,NaN,0,NaN,NaN,NaN
5699,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.19739,-10.653915,2.761926,0.290388,2.954102,0.787389,-0.632979,-1.349902,0.430538,0.002015,-0.106447,0.02797,0.99997,-0.003165,-0.006749,0.002153,-70.255872,-15.71354,-116.034479,NaN,NaN,0,NaN,NaN,NaN
5700,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.938108,-12.515521,1.96689,-1.01322,3.231164,2.431458,-0.672705,-1.269016,0.382597,0.009494,-0.12507,0.02015,0.999972,-0.003363,-0.006345,0.001913,-70.855503,-15.7491,-115.245473,NaN,NaN,0,NaN,NaN,NaN
5701,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.646948,-13.105257,1.563972,-1.701619,2.898602,3.056189,-0.555278,-0.941782,0.427738,0.016675,-0.130973,0.016082,0.999983,-0.002776,-0.004709,0.002139,-71.343203,-15.689209,-114.632692,NaN,NaN,0,NaN,NaN,NaN
5702,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.029706,-12.250514,1.887663,-1.355166,2.073485,2.500784,-0.467158,-0.419732,0.544212,0.02059,-0.122405,0.019206,0.999991,-0.002336,-0.002099,0.002721,-71.702527,-15.469899,-114.292417,NaN,NaN,0,NaN,NaN,NaN
5703,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.464638,-11.623755,2.465316,-0.462379,2.07144,1.969885,-0.561659,0.073018,0.69353,0.015058,-0.116116,0.024974,0.99999,-0.002808,0.000365,0.003468,-72.051118,-15.076095,-114.205716,NaN,NaN,0,NaN,NaN,NaN
5704,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.047114,-11.544008,2.941414,0.572004,3.029168,1.694433,-0.655412,0.306424,0.817474,0.000988,-0.11534,0.029791,0.999985,-0.003277,0.001532,0.004087,-72.420714,-14.576682,-114.229954,NaN,NaN,0,NaN,NaN,NaN
5705,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.584071,-11.280551,3.322675,1.640015,4.129877,1.189728,-0.679957,0.207743,0.933428,-0.01528,-0.112764,0.033626,0.999983,-0.0034,0.001039,0.004667,-72.826084,-14.027187,-114.182464,NaN,NaN,0,NaN,NaN,NaN
5706,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.789238,-10.689541,3.595166,2.49236,4.788675,0.474522,-0.695191,-0.113959,1.04797,-0.027353,-0.106914,0.036308,0.99998,-0.003476,-0.00057,0.00524,-73.282995,-13.472028,-113.937103,NaN,NaN,0,NaN,NaN,NaN
5707,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.199961,-10.072066,3.421826,2.619591,4.902915,-0.195344,-0.708843,-0.544651,1.141387,-0.031518,-0.10078,0.034489,0.999974,-0.003544,-0.002723,0.005707,-73.806706,-12.928812,-113.439425,NaN,NaN,0,NaN,NaN,NaN
5708,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.939872,-9.357871,3.161518,2.408813,4.445202,-0.832435,-0.703707,-1.028573,1.208145,-0.028996,-0.093643,0.031795,0.999962,-0.003518,-0.005143,0.006041,-74.380542,-12.424773,-112.663158,NaN,NaN,0,NaN,NaN,NaN
5709,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.25458,-8.66901,2.912342,2.038954,3.628791,-1.363386,-0.695058,-1.470197,1.284298,-0.022204,-0.086732,0.029261,0.999946,-0.003475,-0.007351,0.006421,-74.999722,-11.931958,-111.632276,NaN,NaN,0,NaN,NaN,NaN
5710,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.358787,-8.183487,2.576126,1.490463,2.711606,-1.696195,-0.685432,-1.769237,1.36874,-0.013257,-0.081838,0.025923,0.999932,-0.003427,-0.008846,0.006844,-75.63676,-11.43038,-110.427084,NaN,NaN,0,NaN,NaN,NaN
5711,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.562106,-7.76977,2.273116,1.01625,1.88333,-1.985037,-0.644096,-1.923614,1.465653,-0.005272,-0.077664,0.022929,0.999922,-0.00322,-0.009618,0.007328,-76.260149,-10.877081,-109.126763,NaN,NaN,0,NaN,NaN,NaN
5712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.069608,-7.311049,2.054598,0.70178,1.161931,-2.340442,-0.577496,-1.983377,1.562061,0.001062,-0.073043,0.020766,0.999916,-0.002887,-0.009917,0.00781,-76.836687,-10.271083,-107.789772,NaN,NaN,0,NaN,NaN,NaN
5713,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.580018,-6.887298,1.938453,0.531567,0.528628,-2.673625,-0.509677,-2.007293,1.645672,0.00617,-0.068773,0.019621,0.999913,-0.002548,-0.010036,0.008228,-77.364926,-9.602062,-106.435029,NaN,NaN,0,NaN,NaN,NaN
5714,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.087521,-6.478124,1.786496,0.342123,-0.090799,-3.014575,-0.436068,-2.015729,1.701511,0.011244,-0.064647,0.018118,0.999911,-0.00218,-0.010078,0.008507,-77.833026,-8.898006,-105.07918,NaN,NaN,0,NaN,NaN,NaN
5715,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.632151,-6.19273,1.70594,0.208212,-0.738581,-3.2298,-0.355532,-1.992561,1.73202,0.016685,-0.061753,0.017334,0.999911,-0.001778,-0.009963,0.00866,-78.237336,-8.157088,-103.741283,NaN,NaN,0,NaN,NaN,NaN
5716,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.23334,-5.992494,1.584168,0.026219,-1.417874,-3.378759,-0.265474,-1.88124,1.734028,0.022701,-0.059708,0.016133,0.999917,-0.001327,-0.009406,0.00867,-78.561391,-7.40066,-102.473095,NaN,NaN,0,NaN,NaN,NaN
5717,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.67845,-5.91814,1.425736,-0.163028,-1.924682,-3.448786,-0.176878,-1.684635,1.736572,0.027175,-0.058934,0.014537,0.999926,-0.000884,-0.008423,0.008683,-78.805052,-6.607507,-101.314944,NaN,NaN,0,NaN,NaN,NaN
5718,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.031948,-5.904043,1.350156,-0.259,-2.353812,-3.467231,-0.097458,-1.43501,1.740519,0.030734,-0.058768,0.01375,0.999936,-0.000487,-0.007175,0.008702,-78.969758,-5.787483,-100.309192,NaN,NaN,0,NaN,NaN,NaN
5719,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.236312,-6.07952,1.402755,-0.23686,-2.63881,-3.30258,-0.033656,-1.17127,1.746262,0.032809,-0.060508,0.014229,0.999945,-0.000168,-0.005856,0.008731,-79.070254,-4.926672,-99.452408,NaN,NaN,0,NaN,NaN,NaN
5720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.39108,-6.377655,1.466613,-0.222882,-2.870441,-3.02781,0.01702,-0.929398,1.759999,0.034402,-0.063477,0.01482,0.99995,8.5E-05,-0.004647,0.0088,-79.116799,-4.03729,-98.735644,NaN,NaN,0,NaN,NaN,NaN
5721,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.390665,-6.779988,1.619658,-0.124582,-2.963563,-2.65108,0.050892,-0.743193,1.765935,0.034443,-0.067501,0.016307,0.999954,0.000254,-0.003716,0.00883,-79.127103,-3.11834,-98.125161,NaN,NaN,0,NaN,NaN,NaN
5722,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.435815,-7.096577,1.873005,0.072065,-3.132138,-2.338899,0.090101,-0.631532,1.769557,0.034925,-0.070667,0.018808,0.999956,0.00045,-0.003158,0.008848,-79.101157,-2.191095,-97.576879,NaN,NaN,0,NaN,NaN,NaN
5723,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.351523,-7.338056,2.118637,0.287308,-3.183988,-2.10901,0.094903,-0.576655,1.761264,0.034099,-0.073092,0.021249,0.999957,0.000475,-0.002883,0.008806,-79.063497,-1.257748,-97.062231,NaN,NaN,0,NaN,NaN,NaN
5724,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.210437,-7.53237,2.289077,0.44227,-3.175997,-1.938718,0.083867,-0.554059,1.744133,0.032696,-0.07505,0.022949,0.999958,0.000419,-0.00277,0.008721,-79.022723,-0.337046,-96.559687,NaN,NaN,0,NaN,NaN,NaN
5725,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.087381,-7.653039,2.434549,0.582754,-3.187252,-1.842216,0.081064,-0.551518,1.711141,0.03146,-0.076273,0.024401,0.99996,0.000405,-0.002758,0.008556,-78.976214,0.56953,-96.063286,NaN,NaN,0,NaN,NaN,NaN
5726,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.889707,-7.78123,2.671259,0.818367,-3.131508,-1.716008,0.063795,-0.584465,1.674796,0.029469,-0.077576,0.026773,0.999961,0.000319,-0.002922,0.008374,-78.93091,1.44712,-95.549786,NaN,NaN,0,NaN,NaN,NaN
5727,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.864256,-7.857818,2.830307,0.972236,-3.235815,-1.6553,0.057843,-0.664312,1.636536,0.02919,-0.078349,0.028377,0.999961,0.000289,-0.003322,0.008183,-78.880327,2.297922,-94.996229,NaN,NaN,0,NaN,NaN,NaN
5728,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.90488,-7.9128,2.959191,1.099501,-3.396193,-1.623462,0.050431,-0.768824,1.596856,0.029565,-0.078901,0.029685,0.999961,0.000252,-0.003844,0.007984,-78.822907,3.110363,-94.385565,NaN,NaN,0,NaN,NaN,NaN
5729,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.932603,-8.210094,3.074054,1.171612,-3.546642,-1.356729,0.045807,-0.873535,1.539758,0.029822,-0.08188,0.030851,0.999961,0.000229,-0.004368,0.007699,-78.756519,3.88175,-93.722195,NaN,NaN,0,NaN,NaN,NaN
5730,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.065594,-8.715711,3.086797,1.101205,-3.804318,-0.913063,0.035991,-0.982303,1.457019,0.031138,-0.086937,0.031004,0.999961,0.00018,-0.004911,0.007285,-78.683141,4.590291,-93.004103,NaN,NaN,0,NaN,NaN,NaN
5731,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.330686,-9.360592,3.075374,0.980499,-4.205012,-0.350785,0.021512,-1.065335,1.339289,0.033768,-0.093384,0.030923,0.999963,0.000108,-0.005327,0.006696,-78.606452,5.225077,-92.2519,NaN,NaN,0,NaN,NaN,NaN
5732,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.629404,-10.026947,2.832358,0.637197,-4.631895,0.180964,0.011552,-1.072302,1.196424,0.03674,-0.100052,0.028514,0.999968,5.8E-05,-0.005361,0.005982,-78.528963,5.775145,-91.509523,NaN,NaN,0,NaN,NaN,NaN
5733,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.897657,-10.388999,2.638219,0.410248,-5.008806,0.425766,-0.00635,-0.948758,1.064519,0.039403,-0.10368,0.026572,0.999975,-3.2E-05,-0.004744,0.005323,-78.463343,6.266226,-90.851251,NaN,NaN,0,NaN,NaN,NaN
5734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.962723,-10.624117,2.473208,0.24107,-5.173197,0.573405,-0.028038,-0.720304,0.956697,0.040045,-0.106047,0.024891,0.999982,-0.00014,-0.003601,0.004783,-78.421072,6.72051,-90.332873,NaN,NaN,0,NaN,NaN,NaN
5735,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.888644,-10.835622,2.484357,0.244252,-5.202613,0.750302,-0.073612,-0.432026,0.845816,0.03929,-0.108181,0.024968,0.999989,-0.000368,-0.00216,0.004229,-78.42158,7.146473,-89.989912,NaN,NaN,0,NaN,NaN,NaN
5736,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.629661,-11.270072,2.523166,0.223946,-5.074901,1.17594,-0.152172,-0.102917,0.712257,0.036685,-0.112551,0.025336,0.999993,-0.000761,-0.000515,0.003561,-78.490977,7.534448,-89.848419,NaN,NaN,0,NaN,NaN,NaN
5737,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.221693,-12.065497,2.585689,0.152142,-4.845375,1.983075,-0.249137,0.253277,0.534981,0.032572,-0.120536,0.025966,0.999995,-0.001246,0.001266,0.002675,-78.644332,7.863625,-89.929574,NaN,NaN,0,NaN,NaN,NaN
5738,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.608714,-12.620754,2.708851,0.187732,-4.381743,2.604694,-0.28047,0.588637,0.399007,0.026419,-0.126117,0.027188,0.999993,-0.001402,0.002943,0.001995,-78.845452,8.153612,-90.217647,NaN,NaN,0,NaN,NaN,NaN
5739,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.695331,-12.876151,3.129522,0.578839,-3.590776,3.041656,-0.293306,0.808118,0.33178,0.017294,-0.128687,0.031415,0.999989,-0.001467,0.004041,0.001659,-79.073975,8.42803,-90.638692,NaN,NaN,0,NaN,NaN,NaN
5740,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.837328,-13.616545,3.484178,0.828442,-2.925707,3.935197,-0.347932,0.883011,0.250392,0.008698,-0.136094,0.035041,0.999988,-0.00174,0.004415,0.001252,-79.344124,8.66363,-91.113186,NaN,NaN,0,NaN,NaN,NaN
5741,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.270067,-14.409625,3.443843,0.698768,-2.535475,4.769936,-0.395928,0.887349,0.152013,0.002964,-0.144026,0.034711,0.999988,-0.00198,0.004437,0.00076,-79.644885,8.840592,-91.601215,NaN,NaN,0,NaN,NaN,NaN
5742,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.089357,-14.70046,3.189926,0.465755,-2.255381,5.052809,-0.434573,0.929174,0.063641,-0.000698,-0.146935,0.032222,0.999987,-0.002173,0.004646,0.000318,-79.97512,8.970624,-92.124153,NaN,NaN,0,NaN,NaN,NaN
5743,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.476906,-14.456176,2.950503,0.358114,-1.857172,4.827533,-0.483734,0.975131,0.001573,-0.004623,-0.14449,0.029877,0.999985,-0.002419,0.004876,8E-06,-80.338871,9.065266,-92.679471,NaN,NaN,0,NaN,NaN,NaN
5744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.911715,-14.108845,2.758792,0.328599,-1.39138,4.521089,-0.513582,0.994525,-0.045822,-0.009011,-0.141015,0.027995,0.999984,-0.002568,0.004973,-0.000229,-80.723987,9.133078,-93.252158,NaN,NaN,0,NaN,NaN,NaN
5745,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.3839,-13.606629,2.628561,0.39501,-0.860258,4.08221,-0.519652,0.933014,-0.112605,-0.013792,-0.135989,0.026703,0.999986,-0.002598,0.004665,-0.000563,-81.107461,9.151778,-93.795115,NaN,NaN,0,NaN,NaN,NaN
5746,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.698602,-13.000701,2.402363,0.374627,-0.448606,3.503945,-0.493165,0.816529,-0.182886,-0.017006,-0.129932,0.024413,0.999988,-0.002466,0.004083,-0.000914,-81.467083,9.119048,-94.278663,NaN,NaN,0,NaN,NaN,NaN
5747,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.5882,-12.318147,2.262593,0.412002,-0.439688,2.797427,-0.450168,0.712079,-0.250768,-0.015955,-0.12311,0.02296,0.99999,-0.002251,0.00356,-0.001254,-81.791875,9.034233,-94.706504,NaN,NaN,0,NaN,NaN,NaN
5748,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.165726,-11.691418,2.148304,0.423609,-0.739792,2.101018,-0.365491,0.653487,-0.312607,-0.011769,-0.116856,0.021735,0.999992,-0.001827,0.003267,-0.001563,-82.063929,8.90946,-95.106361,NaN,NaN,0,NaN,NaN,NaN
5749,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.419167,-11.362597,1.929523,0.238127,-1.380457,1.634793,-0.28627,0.668966,-0.393605,-0.00435,-0.11359,0.019472,0.999991,-0.001431,0.003345,-0.001968,-82.290593,8.736096,-95.519535,NaN,NaN,0,NaN,NaN,NaN
5750,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.429395,-11.350366,1.538238,-0.194445,-2.132643,1.447649,-0.203413,0.788483,-0.513326,0.004064,-0.113499,0.015481,0.999988,-0.001017,0.003942,-0.002567,-82.48108,8.504427,-96.010945,NaN,NaN,0,NaN,NaN,NaN
5751,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.169676,-11.534853,1.082403,-0.730883,-2.775947,1.472354,-0.110772,0.989367,-0.648973,0.011376,-0.11538,0.010831,0.999982,-0.000554,0.004947,-0.003245,-82.63306,8.206781,-96.625442,NaN,NaN,0,NaN,NaN,NaN
5752,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.76171,-11.65467,0.74205,-1.150826,-3.256172,1.481468,-0.045672,1.251352,-0.785496,0.017205,-0.116613,0.007339,0.999973,-0.000228,0.006257,-0.003927,-82.767769,7.851462,-97.400487,NaN,NaN,0,NaN,NaN,NaN
5753,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.059797,-11.735394,0.457742,-1.493095,-3.424906,1.510363,-0.011074,1.546955,-0.927252,0.020088,-0.117448,0.004427,0.999959,-5.5E-05,0.007735,-0.004636,-82.899932,7.432031,-98.352261,NaN,NaN,0,NaN,NaN,NaN
5754,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.053384,-11.840323,0.367889,-1.615462,-3.30433,1.633506,0.002487,1.846825,-1.058841,0.019939,-0.11851,0.003491,0.999943,1.2E-05,0.009234,-0.005294,-83.040645,6.959407,-99.484728,NaN,NaN,0,NaN,NaN,NaN
5755,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.785531,-12.031225,0.313968,-1.671351,-2.919929,1.87987,0.027146,2.106337,-1.205716,0.017161,-0.120418,0.00294,0.999926,0.000136,0.010531,-0.006028,-83.174302,6.414961,-100.772096,NaN,NaN,0,NaN,NaN,NaN
5756,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.461392,-12.296045,0.291308,-1.684567,-2.471437,2.206683,0.059667,2.29616,-1.331838,0.013827,-0.123055,0.002715,0.999912,0.000298,0.01148,-0.006659,-83.28987,5.812206,-102.17554,NaN,NaN,0,NaN,NaN,NaN
5757,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.118899,-12.470533,0.377684,-1.560506,-2.003463,2.453412,0.113306,2.411478,-1.424975,0.010344,-0.124783,0.003578,0.999902,0.000567,0.012057,-0.007125,-83.364926,5.157939,-103.646971,NaN,NaN,0,NaN,NaN,NaN
5758,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.742667,-12.38547,0.509008,-1.336562,-1.493297,2.442581,0.194957,2.460796,-1.472156,0.006576,-0.12391,0.004885,0.999897,0.000975,0.012304,-0.007361,-83.379743,4.482787,-105.149242,NaN,NaN,0,NaN,NaN,NaN
5759,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.349642,-11.9645,0.819605,-0.880132,-1.010479,2.109785,0.270158,2.449685,-1.484611,0.002707,-0.119678,0.007998,0.999897,0.001351,0.012248,-0.007423,-83.332066,3.796079,-106.643492,NaN,NaN,0,NaN,NaN,NaN
5760,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.026259,-11.436274,1.077678,-0.454153,-0.555255,1.651781,0.339552,2.365852,-1.481798,-0.000984,-0.114375,0.010591,0.999901,0.001698,0.011829,-0.007409,-83.224981,3.111527,-108.090803,NaN,NaN,0,NaN,NaN,NaN
5761,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.348326,-10.824397,1.345743,-0.015755,-0.182582,1.098996,0.405397,2.222801,-1.47442,-0.004133,-0.108242,0.013282,0.999909,0.002027,0.011114,-0.007372,-83.057673,2.420671,-109.454627,NaN,NaN,0,NaN,NaN,NaN
5762,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.683669,-10.119071,1.5919,0.424743,0.17792,0.443231,0.465105,2.023933,-1.47166,-0.007421,-0.101174,0.015757,0.999919,0.002325,0.010119,-0.007358,-82.836836,1.726201,-110.708929,NaN,NaN,0,NaN,NaN,NaN
